0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.19772,0.423,0.54755,2.2944,34.697,0.0,0.24943,1.3641,2.6604,0.577,0.26208,0.58966,0.097217,0.24943,596.95,0.61145,2.3641,0.24943,0.093754,43.282,1.1832,0.24803,0.07432,0.54664,0.57375,0.48921,19.601,18.589,4.1869,0.15375,0.09851,64.158,5.6891,5.6891,0.25396,2.6604,0.577,0.095457,0.035402,0.054811,0.09323,131.1,87.818,0.62674,1.5486,47.85,0.23882,0.089767,2.2944,0.423,0.17577,19.589,19.589,8420.0,0.095457,0.34267,0.90817,0.0,8.433,4.1563,58.033,6.2895,90.32,0
-0.097362,0.84774,0.12031,1.2476,533.1,0.0,-0.097362,0.17961,0.9674,0.15226,-0.083423,-0.20035,-0.059632,-0.097362,-5363.7,-0.06805,1.1796,-0.097362,-0.10064,120.4,0.8064,-0.084924,-0.10064,-0.094574,0.13982,-0.06805,-6.0923,0.30556,3.6687,0.86766,-0.086234,149.21,2.4519,1.4055,-0.22132,0.9674,0.50139,-0.22877,0.017211,-0.62449,-0.087785,225.59,105.19,-0.30511,0.59091,97.754,-0.1246,-0.1288,0.71515,0.48595,0.40785,0.38671,1.2734,561.0,-0.22877,-0.63944,1.2461,2.293,3.0316,3.47,183.35,1.9907,2.457,0
0.093522,0.37681,0.053424,1.1529,-2.7995,0.50723,0.093522,1.6539,1.0118,0.62319,0.093522,0.26763,0.024485,0.093522,630.75,0.57868,2.6539,0.093522,0.010502,4.7645,1.001,0.094132,0.010502,0.50723,0.62319,0.57868,0.10695,0.089468,3.6554,0.029803,0.010502,14.492,25.186,0.24981,0.094132,8.9128,0.65055,0.01057,0.33211,0.056655,0.01057,11.756,6.9911,0.80452,0.82022,4.8209,-0.030396,-0.003413,1.0692,0.34945,0.039704,1.0436,1.0895,241.63,0.011685,0.15007,0.98832,0.043904,76.608,52.209,14.323,25.484,14.914,0
0.082521,0.55739,0.042084,1.0983,-35.684,0.17482,0.082521,0.78514,1.0938,0.43762,0.082521,0.19269,0.069718,0.082521,1825.4,0.19996,1.7941,0.082521,0.05162,41.926,1.2963,0.13284,0.05162,0.17482,0.43762,0.19996,0.9089,0.079457,4.0808,0.34391,0.05162,106.95,3.4127,0.23832,0.13284,1.6019,0.56674,0.083095,0.018803,0.11328,0.083095,105.55,63.625,0.4494,0.6695,45.859,0.10391,0.064996,0.84385,0.42827,0.29302,0.82625,1.07,506.87,0.085766,0.18857,0.91423,0.29505,8.7059,5.7367,97.781,3.7328,3.0183,0
0.033884,0.74361,0.1675,1.2364,-16.442,0.0,0.042894,0.34479,3.1416,0.25639,0.073242,0.060528,0.018026,0.042894,4792.8,0.076155,1.3448,0.042894,0.013653,35.518,1.1379,0.066459,0.010785,0.065291,0.25423,0.064038,2.1899,1.3524,4.6655,0.23303,0.016028,84.041,4.3431,4.139,0.063826,3.1416,0.25639,0.020316,0.018698,0.30908,0.021154,100.25,64.736,0.11084,0.80497,36.254,0.052723,0.016782,1.1782,0.70866,0.23025,2.0702,2.0702,7752.9,0.020316,0.13216,0.98649,0.0,10.277,5.6383,82.334,4.4332,25.367,0
0.058199,0.47235,0.13483,1.415,-24.86,0.0,0.06225,1.1171,0.79939,0.52765,0.10813,0.1916,0.11494,0.06225,1876.4,0.19452,2.1171,0.06225,0.077872,74.61,1.1543,0.094278,0.072804,0.082159,0.42659,0.18594,2.0547,0.24955,4.9365,0.53755,0.10317,210.58,1.7593,1.2101,0.23623,0.79939,0.63555,0.29552,0.15669,0.12707,0.11794,186.66,112.05,0.35617,0.91204,104.34,0.064646,0.080869,0.97327,0.3249,0.56839,0.97663,1.1763,1.415,0.29552,0.1103,0.71655,0.2045,4.8921,3.2573,148.35,2.4604,1.4796,0
0.049202,0.74205,0.017937,1.0259,-126.14,0.064156,0.061174,0.34761,1.0036,0.25795,0.061174,0.088309,0.07133,0.061174,3483.1,0.10479,1.3476,0.061174,0.056114,131.47,1.3099,0.066207,0.045133,0.064098,0.25795,0.088659,0.60948,0.061991,5.2402,0.68011,0.056114,232.76,1.5681,0.08922,0.066207,1.179,0.30728,0.060731,0.001017,0.29466,0.060731,237.7,106.23,0.1253,0.45903,131.94,0.049619,0.045515,0.95769,0.69272,0.6377,0.89149,1.062,3118.2,0.003564,0.19075,0.99644,0.19126,2.7762,3.436,231.93,1.5737,3.7677,0
0.15775,0.56118,0.23935,1.4473,6.3998,-0.1483,0.19661,0.66686,0.91434,0.37423,0.19661,0.36741,0.093945,0.19661,822.92,0.44354,1.782,0.19661,0.074206,26.005,1.0138,0.25432,0.059539,-0.095759,0.37423,0.3743,0.87768,1.0612,4.1298,0.20619,0.074206,67.403,5.4152,0.4532,0.25432,3.203,0.4003,0.09599,0.027813,0.060171,0.09599,104.64,78.636,0.83567,1.0945,23.778,0.20203,0.076251,1.3801,0.53511,0.18467,1.6593,1.7749,3227.2,-0.093686,0.42153,1.0937,0.069659,14.036,4.6416,73.718,4.9513,11.747,0
0.007631,0.76331,0.17454,1.2304,-65.212,-0.052388,0.017689,0.31008,1.5939,0.23669,0.0477,0.023355,0.013387,0.017689,13057.0,0.027955,1.3101,0.017689,0.011098,69.355,0.99933,0.035868,0.004787,-0.053984,-0.044757,0.014777,1.1952,2.5649,4.0253,0.47876,0.028932,179.95,2.0284,2.0127,0.057586,1.5939,0.24259,0.036129,0.19742,0.64387,0.022503,179.17,109.82,0.025195,0.83058,71.955,0.032219,0.020214,1.2209,0.75741,0.49301,3.4782,3.5649,1849.9,0.036129,0.032239,0.98917,0.024928,5.2628,3.3236,173.45,2.1044,23.423,0
0.13111,0.64806,0.2663,1.4109,-31.682,0.10853,0.16417,0.54306,2.9617,0.35194,0.16736,0.25332,0.059425,0.16417,1344.0,0.27158,1.5431,0.16417,0.05543,61.887,1.0663,0.1547,0.04427,0.25183,0.34545,0.22057,48.384,3.1094,3.8865,0.21281,0.05651,83.736,4.3589,4.3589,0.13684,2.9617,0.35194,0.046202,0.045485,0.12971,0.052235,109.05,47.166,0.26109,0.63603,64.885,0.14287,0.04824,1.4109,0.64806,0.22941,4.1094,4.1094,2050.7,0.046202,0.37255,0.94516,0.0,5.8978,7.7387,79.867,4.5701,34.583,0
0.10785,0.35353,0.30882,1.8833,-9.9461,0.0,0.10785,1.8286,1.829,0.64646,0.13252,0.30849,0.10571,0.10785,667.41,0.54689,2.8286,0.10785,0.058968,69.429,0.98042,0.11347,0.058968,0.14078,0.62567,0.54689,4.5999,0.9041,3.3809,0.17022,0.067271,74.25,4.9158,4.8613,0.11036,1.829,0.64646,0.060337,0.13799,0.059229,0.062041,121.77,52.342,0.31,0.8882,73.888,0.027977,0.015296,1.8624,0.34961,0.20342,1.8926,1.8926,742.4,0.060337,0.16683,0.94203,0.0,5.2571,6.9734,69.77,5.2315,5.3546,0
0.11903,0.16587,0.26104,2.9323,12.423,0.38295,0.14828,5.0288,1.1271,0.83413,0.14828,1.0977,0.14246,0.14828,303.11,1.2042,6.0288,0.14828,0.10576,54.688,1.2766,0.1538,0.084896,0.47393,0.83413,1.0278,1.2364,0.43228,4.3803,0.11306,0.10576,39.639,9.2082,0.92725,0.1538,1.4126,0.86491,0.1097,0.12705,0.026568,0.1097,98.656,43.967,0.56661,1.3773,61.641,0.10235,0.072997,2.3882,0.13509,0.1086,1.3813,1.4323,6266.7,0.11279,0.1427,0.88721,0.036902,6.6742,8.3016,35.168,10.379,2.3218,0
0.027138,0.73129,0.22075,1.302,-88.039,-0.001815,0.040044,0.34982,1.032,0.25582,0.040044,0.054779,0.04594,0.040044,4692.9,0.077776,1.3674,0.040044,0.032344,146.77,1.7123,0.058293,0.02192,-0.001425,0.25582,0.060129,0.48588,4.5768,4.6322,0.55501,0.032344,222.4,1.6412,0.079712,0.058293,1.266,0.2561,0.047084,0.077095,0.32003,0.047084,263.98,117.21,0.054513,0.62097,151.46,0.04146,0.033487,1.3015,0.73101,0.60931,5.3038,5.3096,9464.4,0.030963,0.10608,0.96904,0.001094,2.4869,3.114,215.51,1.6936,25.669,0
0.006784,0.43792,0.46046,2.1717,-4.7486,0.0,0.006784,1.2835,2.641,0.56208,0.03091,0.017263,0.013555,0.006784,4464.8,0.081751,2.2835,0.006784,0.002569,66.665,0.85962,0.028554,0.002569,0.04332,0.55998,0.081751,1.1835,3.1417,4.377,0.14517,0.009531,54.981,6.6386,5.9573,0.032218,2.641,0.58314,0.012199,0.16957,0.25356,0.010812,108.74,42.074,0.014064,0.94425,67.489,-0.000462,-0.000175,1.9488,0.39297,0.15063,3.835,3.9787,10969.0,0.012199,0.012069,0.99744,0.037465,5.4751,8.6753,54.31,6.7206,18.02,0
0.13873,0.65187,0.11044,1.2562,-26.785,0.0,0.13873,0.53404,2.2789,0.34813,0.16028,0.32181,0.060877,0.13873,1715.0,0.21282,1.534,0.13873,0.060877,42.282,10.653013147816134,0.19935,0.060877,0.13873,0.33843,0.21282,9.2519,0.2409,3.7125,0.2833,0.069474,86.852,4.8494,3.2071,0.2364,2.29,0.56889,0.10374,0.019169,0.109,0.087478,85.413,43.131,0.52552,0.64382,46.09,0.0,0.0,0.83076,0.43111,0.23795,0.75936,1.2409,569.62,0.20498,0.39851,0.92236,0.63414,8.6325,8.4625,69.049,5.2861,4.9709,0
0.004309,0.19837,0.1471,1.8654,21.439,0.0,0.004309,4.0411,0.53164,0.80163,0.027371,0.025351,0.050697,0.004309,2686.4,0.13587,5.0411,0.004309,0.008106,79.783,10.653013147816134,0.027364,0.008106,0.004309,0.007738,0.13587,1.1866,0.2154,4.6554,0.35607,0.02772,119.67,3.05,2.6136,0.013186,0.53164,0.83002,0.024802,0.061402,0.13223,0.051471,210.53,130.75,0.037082,1.1817,81.812,0.004721,0.00888,1.5984,0.16998,0.32786,1.1738,1.2154,6652.5,0.024802,0.005376,0.99211,0.035412,4.5749,2.7916,116.7,3.1276,0.77849,0
0.026867,0.60149,0.13051,1.217,-21.851,0.0,0.039905,0.66253,2.3654,0.39851,0.058089,0.066343,0.028807,0.039905,3222.0,0.11328,1.6625,0.039905,0.016871,40.641,10.653013147816134,0.044333,0.011359,0.039905,0.37047,0.091608,2.438,0.48699,3.2512,0.25345,0.024398,94.4,3.8665,3.8665,0.03968,2.3654,0.39851,0.016775,0.014276,0.27629,0.018743,111.63,70.99,0.10201,0.77911,41.335,0.016099,0.006806,1.217,0.60149,0.25863,1.487,1.487,232.71,0.016775,0.067419,0.98335,0.0,8.981,5.1416,92.817,3.9325,8.8261,0
0.16329,0.068677,0.64163,10.343,128.94,0.31579,0.21404,12.531,1.2213,0.86058,0.21404,3.1165,0.1555,0.21404,93.95,3.885,14.561,0.21404,0.12474,31.711,1.3212,0.22478,0.095167,0.18531,0.86058,3.1462,1.5999,2.2148,4.3371,-0.14691,0.12474,17.842,20.457,3.273,0.22478,1.7948,0.86058,0.131,4.7907,0.008135,0.131,81.108,49.397,1.0954,8.172,38.729,0.172,0.10024,10.343,0.068677,0.048883,2.9706,2.9706,13945.0,0.1812,0.18975,0.8188,0.0,11.51,7.3891,14.609,24.984,5.923,0
0.16256,0.44073,0.40879,2.0705,37.571,0.000686,0.20477,1.269,2.7424,0.55927,0.23076,0.53623,0.090775,0.20477,646.19,0.56485,2.269,0.20477,0.074667,20.07,1.1601,0.23026,0.059275,0.32966,0.37998,0.46907,8.8604,1.9528,4.6142,0.093138,0.079403,55.661,6.5576,5.6818,0.2383,2.7424,0.55927,0.086894,0.48858,0.053532,0.083961,80.4,60.33,1.078,1.6756,21.98,0.18608,0.067853,1.794,0.38187,0.15249,2.6716,2.6716,16815.0,0.086895,0.29066,0.92657,0.0,18.187,6.05,50.824,7.1816,13.1,0
0.088994,0.74781,0.16931,1.2264,-6.7246,0.34468,0.1139,0.27033,1.0533,0.20216,0.1139,0.15231,0.055894,0.1139,2105.5,0.17335,1.3372,0.1139,0.049108,26.671,1.3413,0.11207,0.038371,0.43129,0.20216,0.14005,0.50896,2.0428,5.1253,0.3176,0.049108,123.96,2.9445,0.14986,0.11207,2.3512,0.20216,0.048321,0.069381,0.19236,0.048321,136.17,109.5,0.52513,0.99978,28.092,0.096331,0.041535,1.2264,0.74781,0.33962,2.4392,2.4392,22596.0,0.050609,0.44022,0.94939,0.0,13.685,3.3334,117.69,3.1014,27.984,0
-0.088405,0.65355,0.007465,1.0128,-101.21,-0.058112,-0.088405,0.53009,2.2097,0.34645,-0.088403,-0.15161,0.095965,-0.088405,1125.0,0.32446,1.5301,-0.088405,-0.040008,75.1,1.2704,0.0,-0.040008,-0.045002,-0.14652,0.32446,0.0,0.018232,4.0518,0.29116,-0.081966,112.36,3.2486,2.8984,0.058437,2.2097,0.40063,0.026446,0.019058,0.072507,0.0,95.714,20.614,-0.19445,0.23308,87.606,-0.30046,-0.13597,0.90361,0.58309,0.30782,0.84614,0.97847,84.104,0.14275,-0.25518,0.86096,0.1564,4.8602,17.706,96.317,3.7896,5.3967,0
0.002445,0.49072,0.18302,1.373,-48.442,0.074082,0.005235,1.0334,1.0062,0.50712,0.005235,0.010668,0.047676,0.005235,2210.6,0.16512,2.0378,0.005235,0.00308,84.634,1.0829,0.018878,0.001439,0.10255,0.50712,0.15943,0.11176,0.56096,4.6036,0.28123,0.00308,106.04,3.4421,0.03847,0.018878,1.7198,0.50712,0.011108,0.03829,0.17042,0.011108,140.66,56.027,0.006204,0.56991,85.156,-0.056913,-0.033487,1.373,0.49072,0.29052,1.5544,1.5544,7347.1,0.006139,0.004821,0.99386,0.0,4.3127,6.5147,105.39,3.4633,5.2092,0
0.001449,0.49196,0.18711,1.8504,755.69,0.0,0.001449,1.0327,0.54527,0.50804,0.026649,0.006585,0.067903,0.001449,4849.8,0.075261,2.0327,0.001449,0.002657,169.53,1.6145,-0.00109,0.002657,0.001708,0.27383,0.075261,-0.043235,0.31561,4.6304,0.86719,0.022345,146.44,2.4931,1.115,-0.003112,0.54527,0.71856,-0.005708,0.1103,0.4755,-0.001998,256.29,86.754,0.00572,0.69934,168.52,-0.036666,-0.067245,0.82757,0.22002,0.4011,0.85691,1.212,7989.2,-0.005708,0.002852,1.0522,0.41438,2.153,4.2073,147.28,2.4783,0.91971,0
0.006391,0.78403,-0.15406,0.79137,-54.027,0.0,0.005345,0.27547,3.0563,0.21597,0.024666,0.007237,0.016168,0.005345,5791.4,0.063024,1.2755,0.005345,0.001749,34.452,1.3372,0.02185,0.002091,0.091629,0.21396,0.06436,1.1308,-0.3707,4.3954,0.24006,0.006018,88.384,4.1297,3.8897,0.006609,3.0563,0.26096,0.002162,0.079702,0.39646,0.007149,62.764,28.312,0.022155,0.40073,34.527,-0.022219,-0.00727,0.74538,0.73847,0.24215,0.51967,0.6279,-3829.0,0.002162,0.029593,0.99827,0.20828,10.594,12.892,88.193,4.1387,7.3539,0
0.047084,0.52607,0.049131,1.2311,-22.21,0.0,0.062715,0.90089,0.75762,0.47393,0.072825,0.29502,0.13782,0.062715,1838.9,0.19849,1.9009,0.062715,0.082779,33.493,1.013,0.072005,0.062148,0.1433,0.38765,0.16878,7.1226,0.066548,4.7696,0.68792,0.09028,111.96,3.2602,1.3174,0.064563,0.75762,0.52926,0.085219,0.11611,0.15422,0.095041,114.19,80.702,0.67728,0.90409,36.613,0.030301,0.039995,0.49749,0.21258,0.30673,0.64193,0.71688,2890.1,0.085219,0.099348,0.92023,0.11676,10.898,4.5228,102.42,3.5639,1.0262,0
0.058145,0.87509,0.017805,1.0204,-79.703,0.0,0.07142,0.14274,2.2767,0.12491,0.074232,0.081661,0.040462,0.07142,3467.4,0.10527,1.1427,0.07142,0.03137,81.53,10.653013147816134,0.047534,0.02554,0.07142,0.08248,0.090098,16.9,0.16546,3.6347,0.38146,0.03249,142.66,2.5585,2.557,0.039042,2.2767,0.12491,0.017149,0.007696,0.4275,0.020879,141.99,60.461,0.11434,0.4389,82.952,0.026836,0.011787,1.0198,0.87458,0.39085,1.1608,1.1608,76.789,0.017149,0.46549,0.96913,0.0,4.4769,6.037,140.21,2.6031,21.156,0
0.10649,0.49847,0.12989,1.2636,3.201,0.18861,0.13944,0.87292,1.106,0.43512,0.13944,0.28303,0.12443,0.13944,1001.1,0.36459,2.0061,0.13944,0.095466,28.067,1.2963,0.14379,0.072908,0.24947,0.43512,0.29849,1.0887,0.34411,5.3672,0.21716,0.095466,136.16,2.6807,0.28845,0.14379,1.4881,0.44094,0.098444,0.38058,0.088067,0.098444,108.72,80.651,0.94813,1.0357,31.041,0.10148,0.069481,1.2489,0.49266,0.37304,1.1528,1.1682,30251.0,0.095801,0.24473,0.9042,0.013368,13.005,4.5257,123.12,2.9647,3.8695,0
0.006013,0.7745,-0.023752,0.96161,-63.924,-0.044915,0.007209,0.29116,2.0203,0.2255,0.030739,0.011651,0.028965,0.007209,4830.7,0.075558,1.2912,0.007209,0.003568,52.898,1.1299,0.029217,0.002976,-0.000303,-0.02426,0.074014,1.2416,-0.05864,3.9449,0.38265,0.0148,112.94,3.2318,2.5817,0.020859,2.0203,0.38061,0.010324,0.049758,0.32059,0.014461,101.92,49.024,0.020535,0.48835,53.45,-0.022094,-0.010936,0.76817,0.6187,0.30943,0.55672,0.93965,-209.22,0.010324,0.026664,0.99646,0.68783,6.9,7.4454,111.77,3.2655,4.9878,0
0.016583,0.79653,-0.073754,0.75064,-32.741,0.070574,0.022793,0.24518,1.0091,0.19529,0.022793,0.077061,0.10497,0.022793,1566.5,0.23301,1.2554,0.022793,0.012891,12.365,1.116,0.060427,0.009379,0.093745,0.19529,0.22521,0.34486,-0.094802,4.1208,0.44814,0.012891,61.611,5.9242,0.075863,0.060427,1.8336,0.69605,0.034176,0.050947,0.11731,0.034176,42.721,30.357,0.27686,0.54813,12.477,-0.10238,-0.057901,0.27873,0.29577,0.1688,0.25102,0.89469,-974.0,0.008994,0.084917,0.99101,2.5642,29.52,12.024,61.057,5.978,2.2727,0
0.23969,0.465,0.27756,1.7764,18.039,0.26182,0.23969,1.1505,2.4806,0.535,0.24589,0.6705,0.099516,0.23969,687.54,0.53088,2.1505,0.23969,0.096624,23.019,1.1342,0.0,0.096624,0.50151,0.53495,0.53088,0.0,0.76049,4.3332,0.12178,0.19325,58.77,6.2107,4.7745,0.000764,2.4806,0.6024,0.000308,0.48435,2.1609,0.0,67.963,44.944,1.5321,1.3388,25.719,-0.007173,-0.002892,1.3656,0.35747,0.16101,1.4659,1.6505,5977.7,0.105,0.44801,0.89909,0.12599,15.857,8.1212,52.599,6.9393,6.7967,0
0.14303,0.40811,0.23139,1.567,-6.0862,0.39552,0.14303,1.4503,1.0688,0.59189,0.14303,0.35046,0.097158,0.14303,743.64,0.49083,2.4503,0.14303,0.069372,46.41,1.0572,0.14673,0.069372,0.39552,0.59189,0.49083,0.76063,0.64188,4.4456,0.14826,0.069372,77.218,4.7268,0.35954,0.14673,2.097,0.59189,0.071169,0.2532,0.065765,0.071169,94.921,48.512,0.54559,0.92464,49.601,0.089444,0.043383,1.567,0.40811,0.21156,1.6419,1.6419,6455.2,0.064341,0.24164,0.93566,0.0,7.8647,7.524,72.25,5.0519,5.7192,0
0.10891,0.45734,0.12619,1.2896,2.7209,0.008938,0.13261,1.1866,2.5577,0.54266,0.14241,0.3044,0.063198,0.13261,1032.7,0.35344,2.1866,0.13261,0.051849,12.36,10.653013147816134,0.10806,0.042581,0.13261,0.40259,0.30161,11.035,0.28799,5.3008,0.13832,0.051994,64.905,5.6236,5.3569,0.10776,2.5577,0.54266,0.04213,0.28654,0.11121,0.042248,62.364,50.004,1.2575,1.0908,12.903,0.079031,0.0309,1.2285,0.43565,0.17782,1.2385,1.2385,25226.0,0.04213,0.20069,0.94934,0.0,29.531,7.2994,62.171,5.8709,5.8373,0
0.12301,0.58343,0.31631,1.5421,10.836,0.18796,0.15286,0.70724,1.0432,0.41263,0.15286,0.262,0.067376,0.15286,1327.0,0.27506,1.714,0.15286,0.064179,37.809,1.607,0.12384,0.051646,0.23342,0.41263,0.22389,0.54238,3.1549,4.7814,0.24161,0.064179,93.269,3.9134,0.21226,0.12384,2.4435,0.41263,0.051993,0.015496,0.14592,0.051993,136.49,98.686,0.49857,1.1193,39.442,0.11622,0.048796,1.5421,0.58343,0.25553,4.1156,4.1156,19120.0,0.041393,0.29811,0.95861,0.0,9.6537,3.6986,89.408,4.0824,23.757,0
0.018787,0.70616,0.18278,1.4234,-20.625,0.055006,0.027332,0.34312,0.94983,0.2423,0.027332,0.063318,0.04633,0.027332,4620.1,0.079002,1.4161,0.027332,0.022698,76.153,1.4537,0.039459,0.015602,0.076533,0.2423,0.066902,0.31125,0.47407,4.1069,0.5684,0.022698,124.28,2.937,0.055879,0.039459,1.3285,0.5168,0.032769,0.056233,0.34184,0.032769,178.89,102.74,0.074779,0.84143,72.332,0.011003,0.009137,0.87011,0.43166,0.34049,0.62843,1.3404,2338.1,-0.052822,0.077536,1.0528,1.1329,4.793,3.5527,130.84,2.7896,3.1231,0
0.007858,0.44436,0.21438,1.5484,-31.446,-0.040216,0.007858,1.2504,0.93788,0.55564,0.024694,0.020102,0.058556,0.007858,2953.4,0.12359,2.2504,0.007858,0.008378,109.23,1.5385,0.014077,0.008378,-0.009671,-0.032358,0.12359,0.83613,0.5431,4.0368,0.43079,0.025195,154.92,2.3561,2.0725,0.016916,0.93788,0.60911,0.018036,0.12888,0.24228,0.01501,215.95,106.72,0.027995,0.8304,111.24,-0.032983,-0.035168,1.3621,0.39089,0.42443,1.4076,1.5431,2333.4,0.018036,0.014142,0.9927,0.096246,3.3415,3.4202,152.12,2.3994,2.376,0
0.17534,0.54046,-0.17544,0.55562,-69.403,0.0,0.17534,0.85026,1.3747,0.45954,0.20409,0.44412,0.21192,0.17534,677.14,0.53903,1.8503,0.17534,0.12754,9.4113,0.89607,0.17248,0.12754,0.29584,0.41616,0.53903,5.9979,-0.22473,4.0617,0.38606,0.14846,115.07,3.1721,2.3171,0.12243,1.3747,0.54855,0.089056,0.045364,0.062451,0.12546,53.484,44.073,4.9464,0.46583,10.331,0.056487,0.04109,0.40586,0.39479,0.31525,0.58866,0.70268,-2022.4,0.089056,0.38155,0.87992,0.19369,38.783,8.2817,104.82,3.4822,1.761,0
0.025452,0.73909,-0.053452,0.92744,-94.525,0.11089,0.035821,0.35302,1.0286,0.26091,0.035821,0.048623,0.044884,0.035821,3498.7,0.10432,1.353,0.035821,0.020852,70.549,1.2432,0.053659,0.014817,0.14498,0.26091,0.090296,0.32128,-0.16875,5.0457,0.42995,0.020852,161.0,2.2671,0.072602,0.053659,1.7379,0.2633,0.031236,0.057969,0.25593,0.031236,136.1,65.55,0.076656,0.47674,72.564,0.012375,0.007204,0.92445,0.7367,0.4411,0.82372,0.83125,-5939.0,0.027768,0.097551,0.97223,0.009141,5.1737,5.5682,156.53,2.3318,5.4233,0
0.025162,0.70489,-0.091457,0.86013,-49.195,0.15671,0.032043,0.32346,1.0129,0.228,0.032043,0.049007,0.03887,0.032043,3456.5,0.1056,1.4187,0.032043,0.016733,28.378,0.94932,0.026885,0.01314,0.1885,0.228,0.095835,0.14221,-0.20899,4.1037,0.36562,0.016733,126.23,2.8914,0.038141,0.026885,1.959,0.27904,0.01404,0.025928,0.33452,0.01404,103.96,75.585,0.169,0.63242,28.744,-0.015506,-0.008097,0.79785,0.65385,0.34585,0.52103,0.63766,-1161.2,0.012736,0.11036,0.98726,0.22386,12.862,4.829,124.63,2.9287,4.376,0
0.13315,0.675,0.062271,1.4263,-70.607,0.13315,0.13315,0.47461,1.169,0.32036,0.13315,0.91154,0.25921,0.13315,1315.7,0.27743,1.4815,0.13315,0.18431,87.167,10.653013147816134,0.1097,0.18431,0.13315,0.32036,0.27743,1.775,0.078659,4.771,0.91127,0.18431,86.274,4.2307,0.16251,0.1097,0.78162,0.84929,0.15184,0.11633,0.13547,0.15184,96.676,9.5089,0.77176,0.24518,101.9,0.055583,0.076938,0.30866,0.14607,0.23637,0.40467,1.0728,3674.9,0.14458,0.41563,0.85542,1.651,4.1874,38.385,73.8,4.9458,0.91257,0
0.13609,0.59047,-0.021448,0.95226,-51.167,0.11375,0.15455,0.53375,1.077,0.31517,0.15455,0.34397,0.11773,0.15455,1031.6,0.35383,1.6936,0.15455,0.087086,42.166,0.86941,0.16243,0.076688,0.1298,0.31517,0.32258,0.98571,-0.037486,4.7253,0.30927,0.087086,99.523,3.6675,0.27508,0.16243,1.8169,0.45634,0.091526,0.092673,0.08954,0.091526,79.434,37.268,0.66382,0.49597,45.412,0.10805,0.060885,0.7246,0.4493,0.27266,0.55085,0.79758,-1139.5,0.071471,0.43182,0.92853,0.44792,8.6562,9.7939,92.41,3.9498,3.1017,0
-0.053097,0.59097,-0.1749,0.61446,2639.9,0.0,-0.052114,0.69214,3.4245,0.40903,-0.036968,-0.11488,-0.00843,-0.052114,-7471.7,-0.048851,1.6921,-0.052114,-0.015218,11.089,0.97814,-0.037909,-0.015505,-0.036588,0.017148,-0.050514,-2.5028,-0.2425,3.6373,0.16783,-0.010805,48.342,7.6326,5.859,-0.000673,3.4245,0.54635,-0.000197,0.035799,-1.3434,-0.01107,27.979,16.89,-0.51037,0.38512,10.967,-0.061153,-0.017858,0.47168,0.45365,0.13102,0.56711,0.7575,-758.73,-0.000197,-0.12981,1.0155,0.33572,32.916,21.61,48.352,7.5488,4.748,0
-0.055222,0.88022,0.0332,1.0377,-41.327,-0.16635,-0.050655,-0.22511,0.84798,-0.19815,-0.050655,-0.057548,-0.050005,-0.050655,-7430.5,-0.049122,1.1361,-0.050655,-0.058582,45.249,1.7812,-0.063347,-0.063865,-0.16718,-0.19815,-0.054311,-0.62124,0.38345,4.7666,0.95941,-0.058582,315.08,1.1585,-0.071967,-0.063347,1.0127,-0.19815,-0.073261,0.10549,-0.51741,-0.073261,346.38,301.13,-0.51517,0.91594,38.37,-0.070764,-0.081839,1.0377,0.88022,0.86322,-2.2885,-2.2885,1939.5,-0.17928,0.27869,1.1793,0.0,8.0665,1.2121,371.56,0.98234,9.9867,0
-0.032043,0.11347,0.23452,3.1234,102.77,0.0,-0.034586,7.8133,0.86772,0.88653,0.00115,-0.31315,0.067236,-0.034586,709.86,0.51419,8.8133,-0.034586,-0.039858,5.032,1.1466,-0.013405,-0.036929,0.086898,0.1246,0.53659,-0.37511,0.35802,3.8962,0.10472,-0.032209,46.537,7.8433,7.6346,0.00146,0.86772,0.88653,0.001682,0.22077,0.047561,-0.015448,134.85,129.82,-2.6787,3.0151,5.0404,-0.10633,-0.12254,3.0403,0.11045,0.1275,1.3534,1.3534,1846.8,0.001683,-0.036145,1.0392,0.0,72.536,2.8116,46.458,7.8565,1.3247,0
0.005781,0.29435,0.17564,1.6642,33.672,-0.062584,0.01005,2.3974,1.346,0.70565,0.017867,0.038004,0.12752,0.01005,625.94,0.58313,3.3974,0.01005,0.007466,12.222,10.653013147816134,0.013641,0.004295,0.01005,-0.056772,0.56862,1.745,0.31368,4.1771,0.10638,0.011854,71.591,5.179,4.6527,-0.002221,1.3874,0.70565,-0.00165,0.63812,0.055992,0.010135,73.579,61.357,0.12827,1.4938,12.012,-0.14795,-0.10992,1.4951,0.26444,0.19309,1.2603,1.2603,2640.6,-0.00165,0.008193,0.99276,0.0,29.864,5.9488,71.709,5.09,2.4039,0
