0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.065224,0.61672,0.024538,1.0431,-141.48,-0.00083369,-0.06658,0.58594,0.91949,0.36137,-0.06658,-0.11694,-0.070216,-0.06658,-3381.0,-0.10796,1.6215,-0.06658,-0.070216,162.64,1.0104,-0.04562,-0.068786,0.020362,0.36137,-0.10576,-0.44238,0.060421,4.1305,0.64727,-0.070216,201.51,1.8113,-0.073972,-0.04562,0.99117,0.40875,-0.048112,0.018049,-0.44445,-0.048112,224.65,62.006,-0.15437,0.30098,149.55,-0.04562,-0.048112,0.96295,0.56934,0.55209,0.8898,1.0065,331.42,-0.087563,-0.18049,1.0876,0.13113,2.2442,5.8865,219.16,1.6655,2.3348,0
-0.20615,0.05794,0.40161,7.9315,34.878,0.0,-0.20615,16.259,1.6258,0.94204,-0.20116,-3.5579,0.0069191,-0.20615,1880.0,0.19415,17.259,-0.20615,-0.1268,0.0,4.807916322496521,-0.20116,-0.1268,-0.20615,0.13508,0.19415,-40.337,0.74309,1.7921,-0.099241,-0.1268,11.182,32.642,32.642,-0.26546,1.6258,0.94204,-0.16328,7.9173,0.11895,-0.12373,0.18479,0.18479,18.29520093125486,7.9315,0.0,-0.41855,-0.25745,7.9315,0.05794,0.030636,1.7431,1.7431,24.884,-0.16328,-0.21883,1.122,0.0,596.3411926548206,1975.2,13.008,28.06,3.0082,0
0.060097,0.85175,0.076491,1.0954,-39.878,0.16432,0.060097,0.1709,1.0348,0.14557,0.060097,0.074962,0.030211,0.060097,4469.7,0.08166,1.1741,0.060097,0.026103,49.883,1.0634,0.077664,0.026103,0.16432,0.14557,0.08166,0.34907,0.62791,4.947,0.36905,0.026103,131.52,2.7752,0.091182,0.077664,2.3256,0.19562,0.033734,0.011665,0.32142,0.033734,137.74,87.86,0.191,0.70294,51.618,0.068207,0.029626,1.031,0.80169,0.36033,1.195,1.6059,6770.0,0.033612,0.41284,0.96639,0.34387,7.3171,4.1543,127.1,2.8718,18.899,0
0.050578,0.70382,0.15447,1.8019,67.757,0.0,0.062714,0.42082,0.75654,0.29618,0.069348,0.32557,0.08369,0.062714,4057.4,0.089959,1.4208,0.062714,0.082896,12.405,1.2098,0.069348,0.066855,0.23469,0.23375,0.072717,10.453,0.2366,3.7669,0.83341,0.091664,102.7,3.5542,0.97273,0.071914,0.75654,0.72215,0.095057,0.38067,0.3354,0.091664,132.08,119.68,1.9671,1.6685,13.708,0.068747,0.09087,0.49317,0.19263,0.28136,0.45364,1.1061,903.16,0.095056,0.17077,0.91735,1.4382,29.424,3.0498,92.934,3.9275,1.1587,0
0.0034295,0.27339,0.39115,2.696,29.334,0.0,0.0034295,2.6578,2.6492,0.72661,0.0062828,0.01487,0.070853,0.0034295,531.62,0.68658,3.6578,0.0034295,0.0012946,30.74,0.79675,0.0,0.0012946,0.16409,0.22833,0.68658,0.0,1.0342,3.6547,0.069089,0.0030183,39.487,9.2436,7.798,0.0092672,2.6492,0.76063,0.0034981,0.43231,0.049454,0.0,71.932,41.192,0.015371,1.7286,38.199,-0.18427,-0.069559,2.2744,0.23063,0.10818,1.9212,2.0111,1766.3,0.19527,0.0047198,0.80659,0.046818,11.874,8.8609,31.776,11.487,7.0044,0
0.06778,0.47123,0.16318,1.3973,-1410.524679095357,0.17332,0.077342,1.0118,0.92109,0.47679,0.096672,0.18831,0.083968,0.077342,2223.9,0.16413,2.1221,0.077342,0.083968,81.616,1.0936,0.086654,0.073587,0.17677,0.23242,0.14384,4.483,0.38295,5.7325,0.5116,0.083968,1177.1998386242124,0.039909,0.034785,0.0,0.92109,0.5373,0.0,0.14099,0.18127,0.094078,204.47,122.86,0.32909,0.89583,4586.2,0.086654,0.094078,1.2179,0.41072,25.057,1.119,1.261,1.3973,1.0,0.0,0.038058,0.1269,4.4722,2.971,162.76,2.2426,2.1617,0
0.047024,0.21374,0.69026,4.2294,83.412,0.10749,0.064663,3.5787,1.0293,0.76493,0.064663,0.30253,0.047384,0.064663,868.35,0.42034,4.6785,0.064663,0.034104,43.457,0.89847,0.060205,0.024801,0.14131,0.76493,0.33781,0.32684,7.1901,4.3384,0.013198,0.034104,42.353,8.618,0.28167,0.060205,1.9101,0.76493,0.031753,1.0866,0.082299,0.031753,129.31,85.855,0.20831,3.1732,44.732,0.035025,0.018472,4.2294,0.21374,0.11604,7.9679,7.9679,15046.0,0.028497,0.061476,0.9715,0.0,8.3991,4.2514,41.146,8.8708,19.751,0
0.34873,0.64985,0.3342,1.5143,1.077,-0.22582,0.42402,0.53881,4.2251,0.35015,0.4265,0.65248,0.10193,0.42402,550.77,0.6627,1.5388,0.42402,0.10036,27.863,1.4567,0.4265,0.082539,0.3816,0.31769,0.54686,171.79,20.96,3.4886,0.15352,0.10036,62.724,5.8191,5.8191,0.44352,4.2251,0.35015,0.10497,0.0024491,0.050011,0.10094,84.874,57.011,1.0812,1.018,31.131,0.41985,0.099372,1.5143,0.64985,0.17185,21.96,21.96,1029.5,0.10497,0.99596,0.8998,0.0,13.1,6.4023,56.14,6.5016,264.98,0
0.11006,0.43333,0.099907,1.3036,-32.073,-0.015698,0.13185,1.3077,1.8268,0.56667,0.15787,0.40067,0.12195,0.13185,709.94,0.51413,2.3077,0.13185,0.072173,45.834,1.0529,0.15153,0.060249,0.20103,0.23519,0.46386,5.823,0.17496,4.8455,0.23675,0.080601,71.345,5.116,3.885,0.14333,1.8268,0.65475,0.078456,0.040198,0.059571,0.082949,83.066,37.232,0.4798,0.60649,0.078456,0.060591,0.033167,0.98994,0.32907,0.19547,0.99237,1.1466,7000.6,0.078456,0.19423,0.92897,0.15544,7.9635,9.8033,65.748,5.5515,3.1992,0
0.01686,0.16184,0.46352,3.8676,39.748,0.0,0.018959,5.1789,1.8567,0.83816,0.030582,0.11729,0.029562,0.018959,1076.3,0.33914,6.1789,0.018959,0.010211,51.204,0.83711,0.024974,0.0090805,0.08619,0.23656,0.32617,2.1487,1.2366,4.1737,0.0078933,0.010211,32.229,11.325,11.311,0.026108,1.8567,0.83816,0.014062,0.94096,0.088582,0.013451,92.999,41.795,0.064729,2.2562,51.934,-0.010954,-0.0058998,3.8628,0.16164,0.0883,2.236,2.236,6915.0,0.014062,0.020115,0.98985,0.0,7.1284,8.7331,31.776,11.487,4.9532,0
-0.0016603,0.30941,0.25098,8.0681,90.857,-0.00634,-0.0015515,2.2319,0.43883,0.69059,0.0020015,-0.043694,0.18645,-0.0015515,1380.3,0.26443,3.2319,-0.0015515,-0.0035356,134.63,1.0452,0.0012422,-0.0037834,-0.0069019,0.12443,0.26408,0.3496,0.35176,4.179,0.61748,-0.0035071,29.8,12.248,1.4056,0.0039072,0.43883,0.94808,0.0089037,1.0936,0.12189,0.0028306,205.99,71.358,-0.010257,3.5096,135.84,-0.082128,-0.18715,0.92593,0.035509,0.081645,0.96788,1.3288,3790.3,0.0089037,-0.0024041,1.0035,0.37286,2.711,5.1151,29.535,12.358,0.61503,0
0.0034343,0.42086,0.31555,1.8705,21.245,0.064041,0.011573,1.1169,1.031,0.47005,0.011573,0.031926,0.065372,0.011573,1716.1,0.2127,2.3761,0.011573,0.0084518,61.506,1.1002,0.026588,0.002508,0.089007,0.47005,0.19336,0.20018,0.98018,4.5098,0.27865,0.0084518,99.62,3.6639,0.063175,0.026588,1.3869,0.52839,0.019417,0.13881,0.13237,0.019417,167.33,105.82,0.014883,1.2339,63.41,-0.051355,-0.037503,1.6111,0.36251,0.27293,1.4601,1.6413,10205.0,0.030034,0.0073063,0.96997,0.12413,5.9344,3.4492,96.628,3.7774,4.2535,0
0.17502,0.45973,0.18703,1.4685,24.775,0.065683,0.17502,1.1752,2.0145,0.54027,0.24151,0.43844,0.10281,0.17502,810.21,0.4505,2.1752,0.17502,0.086884,10.665,0.99948,0.23001,0.086884,0.090426,0.33003,0.4505,3.4595,0.45199,3.314,0.15,0.087882,81.553,4.4756,3.8863,0.22782,2.0145,0.57909,0.11309,0.41326,0.058468,0.11418,76.326,65.661,2.9735,1.3211,12.025,0.19793,0.098253,1.2751,0.39919,0.22343,1.3057,1.3995,385.38,0.11309,0.32395,0.91372,0.07186,34.224,5.5589,72.33,5.0463,4.8684,0
-0.12229,0.18654,0.067869,1.384,-172.49,-0.15532,-0.12229,4.3606,0.21823,0.81346,-0.1198,-0.69189,0.067384,-0.12229,4630.3,0.078828,5.3606,-0.12229,-0.56039,251.96,1.0938,-0.13419,-0.56039,-0.27761,0.51705,0.078828,-53.746,0.089847,3.5827,0.79752,-0.54895,181.04,2.0161,1.9103,-0.13812,0.21823,0.82057,-0.63293,0.19707,2.2122,-0.6149,350.89,98.931,-0.81182,0.53171,154.3,-0.27118,-1.2427,1.3113,0.17675,0.49601,1.0769,1.0863,259.66,-0.63293,-0.15034,1.4956,0.0087412,1.4487,3.6894,295.63,1.2346,0.2889,0
0.13266,0.34366,0.26936,2.5099,32.871,0.45151,0.13266,1.9099,1.5491,0.65634,0.14556,0.74365,0.11407,0.13266,709.82,0.51421,2.9099,0.13266,0.085636,32.776,0.89334,0.14392,0.085636,0.59757,0.48696,0.51421,11.162,0.48775,3.7163,0.21422,0.093959,46.219,7.8971,4.0994,0.14035,1.5491,0.82161,0.090598,0.097776,0.060943,0.092901,101.39,68.611,0.95367,1.7301,36.041,0.099866,0.064465,1.3029,0.17839,0.12663,1.1885,1.4877,1401.7,0.090598,0.20213,0.91483,0.2518,11.136,5.3199,42.032,8.6839,2.8052,0
0.013619,0.013866,0.39373,38.369,44.142,0.042723,0.018078,70.415,0.8929,0.97638,0.018078,1.7157,0.54498,0.018078,215.76,1.6917,72.119,0.018078,0.41999,166.58,1.5579,-0.0044648,0.3164,0.050842,0.97638,1.3702,-0.9262,0.6609,5.1087,0.065873,0.41999,79.778,4.5752,-0.322,-0.0044648,0.069762,0.97971,-0.10373,36.053,0.49821,-0.10373,206.92,40.337,0.69327,36.504,148.74,-0.0098446,-0.22872,29.155,0.010536,0.21857,1.6389,1.6445,50572.0,-0.11994,0.013948,1.1199,0.0034103,2.1911,9.0487,89.347,4.0852,0.072251,0
-0.54714,0.75905,0.28599,2.5747,2.6501,-0.09015,-0.54714,0.31743,0.88416,0.24095,-0.53339,-3.0125,-0.48443,-0.54714,-646.85,-0.56428,1.3174,-0.54714,-0.61882,107.3,0.87369,-0.53661,-0.61882,-0.65739,-0.20458,-0.56428,-39.033,0.5372,3.2348,0.76737,-0.60578,47.315,7.7143,1.8458,-0.51692,0.88416,0.81838,-0.58465,0.5353,-0.060561,-0.60692,152.91,45.611,-2.1051,1.1436,67.709,-0.65543,-0.7413,0.61605,0.18162,0.12963,0.45258,1.5372,491.08,-0.58465,-2.2708,1.6048,2.3965,3.4018,8.0025,74.977,4.8682,1.6608,0
0.93122,0.0608,0.58738,10.661,270.81,0.0,1.1484,15.447,1.932,0.9392,1.1653,18.889,0.64773,1.1484,17.734,20.582,16.447,1.1484,0.59444,13.749,0.79529,1.1469,0.482,4.6022,0.93122,17.009,67.822,1.6696,3.7968,-0.19314,0.59444,28.248,12.921,12.921,1.1464,1.932,0.9392,0.59336,7.1548,0.0016216,0.59363,40.274,26.525,12.796,9.4639,33.812,1.0439,0.54034,10.661,0.0608,0.077392,2.6696,2.6696,3679.2,0.59336,0.9915,0.4114,0.0,26.547,13.761,11.487,31.776,5.4914,0
-0.15881,0.8598,-0.15557,0.72886,-27.318,-0.15404,-0.15881,0.16306,1.0288,0.1402,-0.15881,-0.27679,-0.035493,-0.15881,-2234.4,-0.16336,1.1631,-0.15881,-0.040131,12.198,1.0793,0.092241,-0.040131,-0.1452,0.1402,-0.16336,0.2398,-0.26738,4.0971,0.21162,-0.040131,54.442,6.7044,0.10728,0.092241,3.9749,0.42625,0.02331,0.043659,0.2556,0.02331,36.261,24.063,-1.2009,0.49837,12.548,0.073889,0.018672,0.48637,0.57375,0.14916,0.24096,0.73262,-1945.6,0.027954,-1.1327,0.97205,2.0404,29.924,15.168,52.92,6.8972,6.8015,0
0.019215,0.54775,0.083252,1.2617,-5.1891,0.0,0.019215,0.82565,2.4564,0.45225,0.019294,0.060409,0.038015,0.019215,2141.0,0.17048,1.8257,0.019215,0.0078224,16.135,1.0391,0.0,0.0078224,0.15194,0.33384,0.17048,0.0,0.13906,3.4835,0.20243,0.019498,55.659,6.5578,3.8082,0.013906,2.4564,0.67988,0.0056612,0.17028,0.24618,0.0,51.586,35.45,0.17695,0.92034,19.001,-0.074165,-0.030192,0.7327,0.31808,0.15249,0.75543,1.1357,253.45,0.15084,0.042488,0.84919,0.50333,22.621,10.296,47.263,7.7227,4.1032,0
0.035406,1.0531,-0.55234,0.45581,-250.33,-0.10408,0.035406,-0.050449,1.009,-0.053129,0.035406,0.034884,0.061247,0.035406,4973.0,0.073396,0.94955,0.035406,0.028055,82.936,2.1113,0.01355,0.028055,-0.096455,-0.053129,0.073396,0.10833,-1.0279,5.1047,0.8128,0.028055,296.2,1.2323,0.012866,0.01355,1.3364,-0.014977,0.010737,0.02842,0.62454,0.010737,125.46,42.525,0.12347,0.17329,83.684,-0.028339,-0.022455,0.4393,1.015,0.8115,-0.09887,-0.027872,-70285.0,0.0089306,-0.66643,0.99107,-0.7181,4.401,8.5831,293.55,1.2434,2.3486,0
0.043325,0.42995,0.15393,1.3599,25.2,0.067873,0.050682,1.3107,1.0106,0.56353,0.050682,0.11852,0.081725,0.050682,971.24,0.37581,2.3258,0.050682,0.025634,4.3442,0.76149,0.068648,0.021913,0.13035,0.56353,0.3587,0.35091,0.36787,4.0079,0.05224,0.025634,79.788,4.5746,0.15966,0.068648,2.0355,0.56584,0.034721,0.76674,0.078729,0.034721,46.833,42.488,1.8411,1.3049,4.3904,-0.042249,-0.021369,1.3526,0.42764,0.2186,1.3468,1.3523,1567.6,0.010528,0.076881,0.98947,0.0041016,84.02,8.5906,78.948,4.6233,4.7251,0
0.0069628,0.30736,-0.0093064,0.96844,268.34,0.025138,0.011139,2.2535,1.2306,0.69264,0.022257,0.037769,0.059069,0.011139,1543.3,0.23651,3.2535,0.011139,0.0090515,7.4414,1.378,0.010179,0.0056578,0.019034,0.032254,0.22292,0.91557,-0.013027,4.0833,0.22741,0.015224,88.238,4.1432,3.9756,0.010672,1.2306,0.70507,0.0086717,0.099093,0.14282,0.0082716,76.044,68.603,0.27752,0.88337,7.4945,-0.051375,-0.041746,0.92927,0.29493,0.24136,0.96957,0.98697,-112.74,0.0086717,0.010053,1.0019,0.017948,49.05,5.3205,87.472,4.1727,1.7227,0
-0.12791,1.0012,0.077328,1.0863,-134.4,-0.38688,-0.12791,-0.0012013,0.64047,-0.0012028,-0.10022,-0.14283,-0.18131,-0.12791,-3147.0,-0.11598,0.9988,-0.12791,-0.19971,206.88,1.0175,-0.13672,-0.19971,-0.22022,-0.23566,-0.11598,-4.9372,2.8503,2.6299,1.5286,-0.15647,420.58,0.86784,0.77626,-0.13672,0.64047,0.10446,-0.21347,0.024822,-0.26713,-0.21347,541.77,334.88,-0.35234,0.68098,170.49,-0.14851,-0.23187,0.9717,0.89554,1.1523,-0.044335,3.8502,32.981,-0.21347,106.34,1.1889,-87.844,1.7643,1.0899,510.37,0.71517,23.608,0
0.13053,0.25331,0.67399,4.3673,77.709,0.29167,0.16834,2.9478,1.0889,0.74669,0.16834,0.84104,0.077422,0.16834,549.24,0.66456,3.9477,0.16834,0.077422,30.296,1.0028,0.17611,0.060034,0.37062,0.74669,0.51531,0.88201,5.3551,4.352,0.10398,0.077422,36.588,9.9758,0.69525,0.17611,2.188,0.79985,0.080997,0.44827,0.047288,0.080997,131.68,101.38,0.72327,3.4657,32.991,0.17611,0.080997,3.4509,0.20015,0.10024,5.9328,6.3551,15159.0,0.08168,0.17481,0.91832,0.071186,12.048,3.6002,33.6,10.863,17.276,0
0.044384,1.0643,-0.5298,0.43939,-158.4,-0.52553,0.044384,-0.14114,1.0741,-0.15021,0.044384,0.046965,0.06554,0.044384,3489.2,0.10461,0.93959,0.044384,0.026127,16.954,0.98457,0.12534,0.026127,-0.52553,-0.15021,0.10461,0.79254,-0.90601,4.0275,0.59029,0.026127,218.1,1.6735,0.11777,0.12534,1.82,-0.030954,0.073786,0.12617,0.18196,0.073786,63.6,46.646,0.56251,0.35589,18.21,0.058392,0.034374,0.39015,0.94504,0.59754,-0.25687,-0.052934,-5644.0,0.068995,-0.29548,0.931,-0.79393,21.529,7.8248,203.05,1.7975,2.905,0
0.4238,0.58633,0.29753,1.5139,-12.237,0.3696,0.51633,0.70444,1.168,0.41303,0.51633,0.89178,0.12859,0.51633,408.76,0.89294,1.7055,0.51633,0.12681,32.672,2.4126,0.57182,0.10409,0.47369,0.41303,0.73513,1.6404,2.4094,4.2952,0.13164,0.12681,60.624,6.0207,0.97526,0.57182,4.1106,0.42038,0.14044,0.17553,0.03329,0.14044,69.464,36.792,1.1628,0.88439,38.162,0.56459,0.13866,1.4949,0.57898,0.16609,3.3447,3.4042,5870.5,0.14386,1.0261,0.85614,0.01778,11.172,9.9208,51.903,7.0324,32.972,0
0.025721,0.6575,0.18387,2.0554,7.2525,-0.015619,0.025721,0.5209,0.75875,0.3425,0.026358,0.14764,0.043804,0.025721,7220.7,0.050549,1.5209,0.025721,0.0339,81.405,4.807916322496521,0.0,0.0339,0.2277632337923526,0.15267,0.050549,0.0,0.28644,4.2402,0.84958,0.078514,119.97,3.0424,0.80615,0.016709,0.75875,0.67006,0.022022,0.097612,2.9165,0.0,164.08,82.676,0.152,1.0841,116.53,-0.0075147,-0.009904,0.54462,0.17422,0.32869,0.53356,1.0439,3196.5,0.30141,0.0751,0.69979,0.95641,4.4838,4.4148,83.81,4.3551,1.182,0
-0.018445,0.32769,0.037855,1.1337,-132.71,0.15375,-0.016328,2.0517,0.98977,0.67231,-0.016328,-0.057652,0.037718,-0.016328,4753.2,0.07679,3.0517,-0.016328,-0.024475,142.54,0.7728,-0.0091109,-0.027648,0.15428,0.67231,0.07033,-0.13517,0.055757,4.0701,0.46441,-0.024475,153.37,2.3799,-0.027804,-0.0091109,0.69157,0.71679,-0.013657,0.10019,0.33271,-0.013657,160.14,17.6,-0.070798,0.21377,141.08,-0.050602,-0.07585,0.97981,0.28321,0.42018,0.99025,1.0558,444.91,-0.010341,-0.027435,1.0103,0.066146,2.5607,20.738,154.95,2.3556,0.98262,0
0.10046,0.4212,0.4473,2.0931,5.8791,0.26969,0.12337,1.2676,1.0747,0.5339,0.12337,0.3015,0.065653,0.12337,1074.1,0.33982,2.3742,0.12337,0.05659,61.513,0.96376,0.15202,0.046079,0.34144,0.5339,0.28541,0.74946,3.1169,4.3412,0.16441,0.05659,73.63,4.9572,0.36094,0.15202,2.2083,0.5459,0.069733,0.26848,0.080611,0.069733,125.0,63.491,0.27342,1.1952,66.111,0.13227,0.06067,2.0335,0.40919,0.20172,3.7203,3.804,9813.0,0.069551,0.18816,0.93045,0.022483,5.9337,5.7488,68.509,5.3278,15.191,0
-1.6812,1.7261,0.92022,12.534,14.549,0.0,-1.6812,-0.42065,5.0849,-0.72606,-1.6791,-21.073,-0.33064,-1.6812,-374.73,-0.97404,0.57935,-1.6812,-0.33064,43.691,0.52609,-1.6791,-0.33064,-4.2776,-1.5925,-0.97404,-775.14,6.181342466425349,1.7612,0.27542,-0.33021,4.3054,84.778,3.9187,-1.6791,5.0849,0.92022,-0.33021,4.5597,-0.034266,-0.33021,45.668,1.9766,-2.7622,4.9049,32.846,-1.6791,-0.33021,0.57935,0.079784,0.011795,5.813663897934441,6.826583683177459,53.102,-0.33021,2.3156,1.3306,-2.2674,8.354,184.66,5.727,63.733,35.824151723045745,0
0.18205,0.25436,0.1863,2.4092,-29.002,0.59319,0.21978,2.9315,0.7927,0.74564,0.22204,1.6624,0.32677,0.21978,358.42,1.0184,3.9315,0.21978,0.27725,62.38,0.97856,0.22204,0.22966,0.80812,0.6023,0.87004,98.28,0.27337,7.1447,0.32088,0.27725,94.468,4.3893,2.2813,0.28189,0.7927,0.8678,0.35561,0.67181,0.032449,0.2801,105.76,43.382,1.3438,1.3845,85.215,0.18279,0.23059,1.2522,0.1322,0.22783,1.0941,1.2734,2.4092,0.35561,0.24416,0.68126,0.16382,5.8513,8.4136,60.874,5.996,1.1632,0
0.082967,0.45635,0.29778,3.1822,86.179,0.0,0.097185,1.1913,0.82763,0.54365,0.10678,0.71217,0.18195,0.097185,1106.1,0.32998,2.1913,0.097185,0.11743,44.613,0.97791,0.10519,0.10025,0.20376,0.44654,0.29882,10.966,0.52635,4.787,0.45001,0.12228,66.904,5.4556,1.6314,0.083147,0.82763,0.64361,0.10046,0.84344,0.095919,0.12709,140.75,96.136,0.82015,2.4409,49.596,0.051786,0.062571,0.95156,0.13646,0.1833,0.96092,1.1376,18235.0,0.10046,0.15261,0.88724,0.18388,8.1814,3.7967,60.182,6.0649,1.4629,0
0.061393,0.93499,-0.16749,0.57556,-88.227,-0.034376,0.07814,0.069525,1.1909,0.065005,0.13008,0.19802,0.13087,0.07814,2189.7,0.16669,1.0695,0.07814,0.065616,20.395,1.7359,0.12829,0.051553,0.11211,0.049778,0.14878,2.4702,-0.21671,4.4194,0.77965,0.10228,135.02,2.7034,1.141,0.12408,1.1909,0.60091,0.10419,0.037767,0.15129,0.10773,65.044,44.649,0.92263,0.40693,22.767,0.050578,0.042471,0.24291,0.39461,0.3699,0.084108,0.77749,-4399.8,0.10419,0.94444,0.93535,8.244,17.897,8.1748,120.95,3.0178,1.5408,0
0.011283,0.35374,0.15181,1.7933,41.37,0.0,0.013792,1.8269,1.3471,0.64626,0.020734,0.072073,0.099493,0.013792,963.33,0.37889,2.8269,0.013792,0.010238,1.2327,0.79844,0.020092,0.0083753,0.24376,0.52522,0.3718,2.894,0.23113,2.9171,0.22757,0.014632,50.743,7.1931,3.8911,-0.029317,1.3471,0.64626,-0.021762,0.26166,0.084026,0.014914,79.414,78.181,2.4799,1.7696,1.2064,-0.10015,-0.074341,0.97011,0.19136,0.13902,0.9839,0.9839,125.43,-0.021762,0.017459,0.99013,0.0,296.1,4.6687,51.847,7.0399,2.051,0
0.31614,0.48145,0.55417,5.4186,24.482,0.0,0.31614,1.077,2.5568,0.51855,0.44731,2.5207,0.18079,0.31614,380.17,0.9601,2.077,0.31614,0.12365,62.9,0.96137,0.0,0.12365,0.39102,0.40332,0.9601,0.0,1.7295,3.6374,0.18133,0.27346,25.549,14.286,3.7215,0.0064173,2.5568,0.87458,0.0025099,0.15531,0.10985,0.0,94.235,31.336,0.71753,1.9055,89.757,-0.1461,-0.057142,1.4115,0.12542,0.069998,1.6183,2.7295,2404.6,0.29922,0.60968,0.78178,0.68661,5.8029,11.648,17.904,20.386,7.9796,0
-0.084989,0.85753,-0.28098,0.57498,1366.5,0.0,-0.093925,0.16614,1.8762,0.14247,-0.070645,-0.14207,-0.016305,-0.093925,-10232.0,-0.035672,1.1661,-0.093925,-0.050062,32.292,0.6745,-0.072719,-0.0453,-0.085558,-0.063945,-0.025252,-3.1237,-0.45327,4.287,0.45367,-0.037772,124.17,2.9821,2.299,-0.067152,1.8762,0.20991,-0.035792,0.074927,-3.0459,-0.03876,64.314,32.021,-0.51202,0.3239,30.732,-0.13605,-0.072518,0.44327,0.66109,0.33534,0.22983,0.33863,-5440.8,-0.035792,-0.59654,1.0632,0.47339,11.303,11.399,128.61,2.838,3.0266,0
0.32349,0.46149,0.18824,1.4807,8.7148,0.0,0.34252,1.1669,3.0317,0.53851,0.38874,0.87473,0.18938,0.34252,293.38,1.2441,2.1669,0.34252,0.11298,15.368,1.1725,0.35591,0.1067,0.51879,0.52653,1.2029,7.7001,0.448,3.8139,0.10986,0.12093,53.572,6.8132,5.781,0.36378,3.0317,0.5552,0.11999,0.33209,0.026182,0.1174,54.151,38.783,2.5343,1.1548,17.463,0.12427,0.040992,1.2564,0.39158,0.14677,1.2816,1.3213,1226.4,0.11999,0.60071,0.89006,0.030995,23.751,9.4112,47.144,7.7423,7.2151,0
0.07114,0.12004,0.030955,1.2891,-36.664,0.0,0.052659,7.3304,0.54536,0.87996,0.05446,0.49187,0.19979,0.052659,402.12,0.90768,8.3304,0.052659,0.096557,4.0357,4.807916322496521,0.051137,0.13044,0.052659,0.79497,1.0616,28.387,0.035912,5.3628,0.22011,0.09986,79.193,4.6199,4.1202,0.051937,0.54897,0.87996,0.095233,0.64978,0.037244,0.093766,45.812,41.776,11.798,1.2328,4.4499,-0.0051643,-0.0094695,1.1497,0.10706,0.21645,1.0208,1.0208,7137.6,0.095233,0.080844,0.90423,0.0,90.443,8.7371,71.651,5.0941,0.63268,0
0.05139,0.58604,0.18805,1.3255,5.6069,0.0,0.067101,0.70636,2.3779,0.41396,0.11331,0.11614,0.035917,0.067101,2504.6,0.14573,1.7064,0.067101,0.028219,22.238,1.0408,0.079118,0.021612,0.4342,0.39833,0.11892,1.7123,0.80298,3.8231,0.20122,0.030167,91.869,3.9797,3.9235,0.082415,2.4117,0.41396,0.034659,0.19943,0.20052,0.033273,99.865,77.627,0.35473,1.0747,22.997,0.060814,0.025575,1.3067,0.57776,0.25127,1.7676,1.7676,1251.4,0.034659,0.12414,0.97257,0.0,16.414,4.702,88.685,4.1157,10.154,0
0.093908,0.67108,0.10891,1.1683,0.74563,-0.0029531,0.11772,0.49015,3.2828,0.32892,0.12527,0.18194,0.051488,0.11772,1449.2,0.25187,1.4901,0.11772,0.035859,8.6993,1.0074,0.12527,0.028606,0.19814,0.29488,0.21639,16.588,0.44622,3.468,0.18917,0.036595,74.782,4.8809,4.7058,0.12486,3.2828,0.35275,0.038033,0.11481,0.12669,0.038158,75.788,67.088,1.2002,1.0474,9.0433,0.073962,0.02253,1.1264,0.64701,0.20488,1.3476,1.4453,319.94,0.038033,0.2855,0.96419,0.072445,41.957,5.4406,71.938,5.0738,13.45,0
0.038209,0.21813,0.38756,4.5307,42.633,0.0,0.048973,3.5845,1.1468,0.78187,0.054504,0.44614,0.070128,0.048973,989.99,0.36869,4.5845,0.048973,0.042705,83.9,0.87753,0.053333,0.033319,0.35052,0.14656,0.31935,9.6424,0.77101,4.1608,0.12497,0.042711,37.48,9.7385,4.9008,0.077777,1.1468,0.78187,0.067822,0.69152,0.08576,0.046507,134.13,50.233,0.14495,2.1293,90.004,0.021885,0.019084,2.28,0.10977,0.10269,1.5554,1.5554,5612.3,0.067822,0.048869,0.9574,0.0,4.3504,7.2662,34.938,10.447,2.2814,0
0.046589,0.087536,0.57778,7.6005,246.42,0.11718,0.05878,10.069,1.0851,0.88137,0.05878,0.6715,0.15579,0.05878,295.93,1.2334,11.424,0.05878,0.08482,84.8,1.0586,0.04604,0.067228,0.14921,0.88137,1.0941,0.72087,1.7263,5.4681,-0.28535,0.08482,50.027,7.2961,0.52595,0.04604,0.7165,0.88137,0.066436,3.4107,0.030222,0.066436,193.17,108.37,0.28937,5.7612,92.013,-0.0031454,-0.0045388,7.6005,0.087536,0.13706,2.6334,2.6334,169770.0,0.078395,0.05286,0.92161,0.0,4.3042,3.3681,46.105,7.9167,2.0706,0
