0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.51038,1.7909,-0.79093,0.55837,-138.15,-0.95719,-0.51038,-0.44193,1.4914,-0.79146,-0.4765,-0.28498,-0.30564,-0.51038,-1434.0,-0.25453,0.55837,-0.51038,-0.34221,0.0,0.9161338810289391,-0.4765,-0.34221,-0.35042,-1.4145,-0.25453,-14.065,3.7650948542199485,2.7495,1.027,-0.31949,339.68,1.1813,1.1813,-0.43394,1.6401,-0.79146,-0.29095,0.14475,-0.14147,-0.31949,181.29,181.29,-7.547285717741936,0.14475,0.0,-0.53103,-0.35605,0.55837,1.7909,0.84649,23.796433363171325,25.520297396419448,-444.28,-0.29033,0.64486,1.29,0.0,94.9464796854838,2.0134,438.29,0.83277,101.48876949616358,1
0.4377,0.63194,0.31944,1.5055,30.715,0.0,0.63636,0.58236,4.3889,0.36802,0.63844,1.007,0.14839,0.63636,354.16,1.0306,1.5824,0.63636,0.14499,0.0,2.1292,0.63321,0.09973,0.80987,0.33645,0.71624,304.86,6.5689,3.1998,0.003813,0.14499,61.406,5.953,5.953,0.63258,4.4008,0.36802,0.14413,0.97312,0.032501,0.14428,27.979,27.979,-7.547285717741936,0.97312,0.0,0.61828,0.14087,1.5055,0.63194,0.16798,7.5677,7.5677,506.0,0.14413,1.1894,0.85484,0.0,94.9464796854838,13.045,52.555,6.9451,90.251,1
0.21946,0.45677,0.022655,1.0648,-32.903,0.21946,0.27496,1.0923,1.1596,0.49894,0.27496,0.78623,0.15759,0.27496,557.51,0.6547,2.1893,0.27496,0.1449,27.771,1.3431,0.26523,0.11565,0.27496,0.49894,0.53321,-55.98537799303138,0.036096,4.7776,0.23284,0.1449,78.004,4.6792,0.58066,0.26523,1.9345,0.60599,0.13977,0.11602,0.051905,0.13977,63.82,36.049,1.52,0.65193,32.204,0.24114,0.12707,0.81523,0.34971,0.21371,0.79495,0.96552,1357.7,0.13765,0.43986,0.86235,0.21456,13.143,10.125,67.267,5.4261,3.0234,1
-0.48675,1.2999,-0.68208,0.43805,-199.57,0.0,-0.48984,-0.23063,1.1938,-0.29979,-0.31743,-0.40356,-0.39103,-0.48984,-1016.4,-0.35912,0.76931,-0.48984,-0.41032,47.122,0.9161338810289391,-0.34954,-0.40774,-0.46293,-0.30621,-0.35675,-2.0273,-1.4565,4.09,1.0751,-0.39168,287.18,1.273,1.1887,-0.34881,1.2277,-0.22344,-0.29218,0.019756,-0.1327,-0.2928,155.24,108.11,-3.1582,0.14673,36.406,-0.37256,-0.31208,0.40904,1.2138,0.78552,-0.64017,-0.47714,-8391.0,-0.29225,1.6236,1.2586,-0.25466,7.7458,3.3761,371.11,0.98353,2.5492,1
-0.19769,2.0569,-1.4069,0.30958,-473.45,-1.3328,-0.1921,-0.51384,1.0274,-1.0569,-0.12122,-0.094269,-0.15902,-0.1921,-4595.2,-0.07943,0.48616,-0.1921,-0.18697,30.015,1.0047,-0.12283,-0.19242,-1.3992,-1.5305,-0.082151,-1.7329,-3.8111,4.8421,2.0015,-0.16247,664.04,0.57082,0.5655,-0.092646,1.042,-1.0383,-0.090173,0.000586,-0.72853,-0.11955,223.69,193.67,-2.3399,0.042048,27.532,-0.15154,-0.1475,0.30669,2.0377,1.8193,-2.8631,-2.8127,-97797.0,-0.090187,0.18704,1.1163,-0.017586,12.16,1.8846,723.93,0.50419,2.7831,1
0.058282,0.9393,-0.003252,0.99654,-56.702,0.0,0.084407,0.064934,2.6098,0.060992,0.18258,0.089862,0.032756,0.084407,4010.6,0.09101,1.0646,0.084407,0.032343,49.651,0.9161338810289391,0.096233,0.022332,0.084407,0.058282,0.063197,0.98024,-0.050792,3.266,0.28593,0.032407,137.69,2.9308,2.9308,0.11967,2.9356,0.060992,0.045857,0.28558,0.32175,0.036874,93.398,43.747,0.16417,0.66353,47.07,0.095154,0.036461,0.99654,0.9393,0.34121,0.95259,0.95259,-6.0,0.045898,0.95557,0.93777,0.0,7.3513,8.3434,131.37,2.7784,40.76,1
0.001756,0.75316,0.20163,1.276,4.8274,0.0,0.0027,0.32774,2.2101,0.24684,0.016712,0.003696,0.001222,0.0027,101810.0,0.003585,1.3277,0.0027,0.001222,23.912,1.0371,0.013247,0.000795,0.24708,0.18491,0.002332,1.1874,2.9704,3.9071,0.3285,0.005775,132.8,3.0367,2.9453,0.022925,2.2323,0.25977,0.010373,0.074262,1.8951,0.005994,144.99,121.07,0.01213,0.27247,23.823,0.013247,0.005994,1.2376,0.73049,0.3293,3.6364,3.8269,1628.0,0.091515,0.007115,0.91346,0.052388,15.264,3.0147,120.64,3.0254,32.558,1
-0.076836,0.51194,0.1966,1.3859,-133.38,-0.076836,-0.074938,-0.2459,1.03,-0.12589,-0.074938,-0.14711,-0.022907,-0.074938,-6804.5,-0.053641,1.9533,-0.074938,-0.06251,185.8,1.0149,-0.053483,-0.064094,-0.074938,-0.12589,-0.05735,-55.98537799303138,0.66873,4.018,0.39395,-0.06251,159.75,2.2848,-0.10447,-0.053483,1.2038,-0.12335,-0.044613,0.077858,-2.8021,-0.044613,202.88,17.08,-0.12591,0.18798,191.38,-0.10096,-0.084216,1.3791,0.5094,0.43768,-0.4282,-0.41956,2049.0,0.029134,0.61036,0.97087,-0.020175,1.9645,21.37,155.1,2.3534,4.0777,1
-0.14303,0.78009,-0.31234,0.48517,-228.52,-0.29223,-0.14303,0.2819,0.70113,0.21991,-0.12356,-0.23576,-0.204,-0.14303,-1990.7,-0.18335,1.2819,-0.14303,-0.204,114.96,1.0142,-0.13401,-0.204,-0.48218,-0.43526,-0.18335,-6.8802,-0.44262,3.9746,1.1115,-0.18392,362.1,1.3958,1.0855,-0.14059,0.7182,0.35696,-0.20052,0.008431,-0.19405,-0.19113,150.57,35.606,-0.64769,0.12117,95.19,0.0,0.0,0.37732,0.60668,0.99205,0.31164,0.50586,-2946.2,0.12778,-0.65043,1.2062,0.62325,3.1749,10.251,315.83,1.1557,0.99359,1
0.024915,0.69935,0.29623,1.4236,-1.3439,-0.30074,0.024915,0.42989,0.88233,0.30064,0.08101,0.035626,0.036821,0.024915,7857.0,0.046455,1.4299,0.024915,0.028238,18.492,0.3253,0.08101,0.028238,1.0263,-0.005361,0.046455,1.4442,67.029,2.2669,0.7829,0.028238,155.2,2.4454,2.4454,-0.76243,0.88233,0.30064,-0.86411,0.38101,0.26316,0.091814,301.62,283.13,0.55736,1.3597,9.5406,0.073437,0.083231,1.4236,0.69935,0.40893,68.028,68.028,54.763,-0.8641,0.082873,2.0019,0.0,19.738,1.2892,289.3,1.2616,199.65,1
0.05311,0.19391,0.17875,2.1586,112.56,0.21648,0.065498,4.1571,0.47263,0.80609,0.069772,0.42455,0.20298,0.065498,737.76,0.49474,5.1571,0.065498,0.13858,43.735,0.92452,0.063771,0.11237,0.29503,0.42376,0.43085,14.92,0.26801,5.5768,0.10766,0.14146,138.69,2.6669,2.1218,0.066606,0.48121,0.80728,0.14093,0.9465,0.068611,0.13493,144.42,100.68,0.93782,1.3136,50.24,0.033335,0.07053,1.7175,0.15428,0.37497,1.2086,1.2104,67458.0,0.14093,0.065886,0.855,0.001473,8.3457,3.6252,119.14,3.0635,0.70863,1
0.032074,0.6843,0.18271,1.267,-15.784,0.032074,0.043594,0.36152,1.0066,0.24739,0.043594,0.063705,0.022154,0.043594,3405.1,0.10719,1.4613,0.043594,0.013166,35.896,1.2572,0.041894,0.009687,0.043594,0.24739,0.090359,-55.98537799303138,1.3739,3.7386,0.20539,0.013166,75.931,4.807,0.061221,0.041894,3.3517,0.24739,0.012653,0.006192,0.31398,0.012653,95.108,59.212,0.098498,0.79114,36.132,0.012135,0.003665,1.267,0.6843,0.20803,1.8603,1.8603,1000.8,0.006538,0.12965,0.99346,0.0,10.168,6.1643,75.434,4.8387,24.898,1
0.11142,0.063869,0.93949,16.802,556.91,0.0,0.11142,14.657,0.67399,0.93613,0.12771,1.874,0.17463,0.11142,198.06,1.8429,15.657,0.11142,0.16531,0.0,0.9161338810289391,0.083176,0.16531,0.11142,0.14145,1.8429,5.1057,886.67,2.8322,-1.3231,0.16817,36.089,10.321,9.6071,0.072684,0.74129,0.93613,0.10784,16.074,0.023798,0.12341,23.455,23.455,-7.547285717741936,16.074,0.0,0.076893,0.11409,15.641,0.059454,0.096894,883.5,883.5,638.4,0.10784,0.11902,0.82774,0.0,94.9464796854838,15.562,32.197,11.336,636.1,1
0.002692,0.49229,-0.042775,0.85065,-78.586,0.002692,0.00389,1.0054,1.0227,0.49494,0.00389,0.013583,0.05973,0.00389,4595.8,0.079421,2.0313,0.00389,0.005943,49.364,0.98991,0.017032,0.004112,0.00389,0.49494,0.076987,-55.98537799303138,-0.056554,5.8115,0.74909,0.005943,163.33,2.2348,0.034598,0.017032,0.6782,0.70081,0.02602,0.00936,0.30982,0.02602,134.36,84.997,0.030406,0.54156,50.482,-0.018176,-0.027767,0.49491,0.28642,0.44747,0.65437,0.92656,-27713.0,0.022158,0.005439,0.97784,0.41596,7.3941,4.2943,159.71,2.2854,0.86545,1
0.093866,0.4395,0.50741,2.5658,48.914,0.093866,0.12117,1.2753,1.0357,0.5605,0.12117,0.37389,0.061521,0.12117,881.41,0.41411,2.2753,0.12117,0.040957,15.739,1.4345,0.10195,0.031729,0.12117,0.5605,0.35199,-55.98537799303138,3.011,3.7733,-0.043919,0.040957,41.41,8.8144,0.23198,0.10195,2.9806,0.67594,0.034463,1.7572,0.08876,0.034463,32.331,16.592,0.7358,2.1721,16.301,0.041119,0.013899,1.8919,0.32406,0.11345,3.326,4.011,3011.0,0.034463,0.16747,0.96554,0.20595,23.19,21.999,39.983,9.129,17.555,1
-0.12815,0.33685,0.42144,3.7305,85.872,0.0,-0.12815,1.9687,1.1847,0.66316,-0.095037,-0.83025,-0.10817,-0.12815,-959.44,-0.38043,2.9687,-0.12815,-0.10817,6.1958,1.0543,-0.14294,-0.10817,0.17356,0.38684,-0.38043,-41.717,0.9934,3.2788,-0.050466,-0.10808,41.296,10.907,4.9979,-0.49906,1.5591,0.66316,-0.42124,2.5682,-0.078554,-0.12065,55.271,49.075,-6.3722,2.6985,4.3601,-0.14294,-0.12065,1.7093,0.15435,0.09168,1.5632,1.5632,800.74,-0.15149,-0.19324,0.87501,0.0,58.911,7.4376,47.552,7.6758,2.7926,1
0.0,0.40203,0.13338,1.5777,-28.69,0.42531,0.091773,1.4874,0.69573,0.59797,0.097577,0.39753,0.13191,0.091773,1599.0,0.22827,2.4874,0.091773,0.13191,82.919,1.3394,0.091983,0.0,0.81586,0.55861,0.0,15.85,0.20979,5.1549,0.56381,0.13191,198.55,1.8392,1.0562,0.090688,0.69573,0.76914,0.13035,0.082022,0.14569,0.13221,181.16,98.237,0.0,0.89311,135.86,0.091983,0.13221,0.90599,0.23086,0.54371,0.94055,1.2098,19053.0,0.38999,0.0,0.61865,0.28625,4.4019,3.7155,121.12,3.0136,1.0943,1
-0.17461,0.44377,0.2683,2.7734,95.251,0.0,-0.17461,1.2532,0.7437,0.55615,-0.16001,-1.1541,-0.011757,-0.17461,-18526.0,-0.019703,2.2534,-0.17461,-0.23479,25.264,0.83592,-0.17264,-0.23479,-0.23767,-0.086748,-0.019703,-11.821,0.46227,4.0669,0.38266,-0.21634,58.311,6.4262,2.1909,-0.20324,0.81213,0.67367,-0.27328,1.0751,-2.1844,-0.23213,126.11,100.84,-3.3921,1.4153,19.839,-0.33851,-0.45516,0.94553,0.15129,0.15976,0.9582,1.1607,3130.0,-0.2734,-0.31396,1.1972,0.21131,14.448,3.6195,74.254,4.9156,1.2813,1
-0.089739,1.33,-0.31468,0.67454,-124.53,-1.2607,-0.089739,-0.24799,2.2327,-0.32981,-0.089739,-0.092813,-0.040192,-0.089739,-5409.4,-0.067475,0.75191,-0.089739,-0.040192,73.85,0.98303,-0.08332,-0.040192,-0.1691,-1.2714,-0.067475,-10.494,-0.90476,3.8453,0.59416,-0.039018,202.72,2.4492,1.7805,-0.060104,2.2862,-0.18841,-0.02692,0.058033,-0.53207,-0.037317,97.447,23.597,-0.19865,0.52525,69.63,-0.08332,-0.037317,0.49039,0.96688,0.4083,-0.94828,-0.54172,-2204.0,0.2203,0.27209,0.79435,-0.42873,4.9425,15.468,158.06,2.3092,6.4195,1
-0.001063,0.72725,-0.21533,0.4835,-132.07,-0.001063,0.000743,0.26088,1.0009,0.18973,0.000743,0.001783,0.10664,0.000743,2932.7,0.12446,1.375,0.000743,0.000876,24.994,0.95618,0.040501,-0.001253,0.000743,0.18973,0.12198,-55.98537799303138,-0.2697,4.1734,0.85072,0.000876,179.45,2.0339,0.055691,0.040501,0.89594,0.50006,0.047718,0.02373,0.18354,0.047718,82.432,57.438,-0.018295,0.3441,25.017,-0.049269,-0.058048,0.27718,0.41691,0.49166,0.23763,0.62631,-3209.9,0.00092,-0.005604,0.99908,1.6357,14.604,6.3547,179.29,2.0358,1.063,1
-0.2672,0.90146,-0.33219,0.6315,-126.49,-0.2672,-0.2672,0.092489,0.84728,0.083375,-0.2672,-0.29641,-0.13042,-0.2672,-1498.6,-0.24356,1.1093,-0.2672,-0.15872,75.706,0.86868,-0.24231,-0.15872,-0.2672,0.083375,-0.24356,-55.98537799303138,-0.77122,3.7056,0.5325,-0.15872,165.6,2.2041,-0.26879,-0.24231,1.7569,0.083375,-0.14394,0.005568,-0.15225,-0.14394,122.34,46.633,-0.76525,0.24416,64.145,-0.28995,-0.17224,0.6315,0.90146,0.45371,0.19356,0.19356,-1686.4,-0.18025,-3.2048,1.1802,0.0,4.8213,7.8271,195.45,1.8675,3.9083,1
0.33949,0.49423,0.46147,1.9337,44.112,0.0,0.42196,1.0232,2.6487,0.50568,0.50813,0.85378,0.16336,0.42196,416.9,0.87551,2.0234,0.42196,0.15931,26.499,1.774,0.46085,0.12817,0.54941,0.50115,0.70864,5.3481,10.419,4.0517,0.003218,0.16047,82.607,4.4651,4.4651,0.46493,2.7149,0.50568,0.17553,0.98294,0.034934,0.17399,64.754,38.256,1.7655,1.372,31.805,0.45011,0.16993,1.9337,0.49423,0.22396,11.417,11.417,5198.0,0.17553,0.67135,0.81283,0.0,13.774,9.5411,68.106,5.3593,59.802,1
0.035616,0.53544,-0.16713,0.67453,-117.61,0.035616,0.038756,0.85624,1.0306,0.45847,0.038756,0.075474,0.088862,0.038756,2590.8,0.14088,1.8676,0.038756,0.045655,35.442,1.393,0.02674,0.041956,0.038756,0.45847,0.13502,-55.98537799303138,-0.2557,5.3244,0.59817,0.045655,227.56,1.604,0.04994,0.02674,0.88213,0.48041,0.031499,0.068572,0.27758,0.031499,133.79,98.349,0.43209,0.51401,36.528,-0.009939,-0.011708,0.6469,0.51351,0.62344,0.70143,0.73499,-35272.0,0.029728,0.077686,0.97027,0.047851,10.299,3.7113,220.79,1.6531,1.2988,1
-0.066961,0.64214,-0.43279,0.19622,-349.55,-0.36593,-0.066961,0.55713,0.4644,0.35775,-0.026805,-0.12436,-0.14419,-0.066961,-3500.2,-0.10428,1.5573,-0.066961,-0.14419,45.186,0.74794,-0.008179,-0.14419,-0.18191,0.009427,-0.10428,-0.13886,-0.4839,3.9447,1.336,-0.027163,533.11,0.94068,0.78878,-0.034477,0.49841,0.35775,-0.074241,0.043143,-2.6169,-0.017613,64.783,19.597,-1.1647,0.14992,41.43,-0.008179,-0.017613,0.16454,0.53844,1.0631,0.4,0.4,-3810.7,0.20616,-0.18717,0.7549,0.0,8.0777,18.625,423.2,0.86248,0.51924,1
0.1439,0.93993,0.19926,1.7708,36.797,-0.27798,0.16142,0.063909,1.7326,0.06007,0.21876,0.62447,0.11575,0.16142,1710.6,0.21337,1.0639,0.16142,0.093169,5.9105,1.0464,0.20874,0.083052,-0.11655,-0.11302,0.19473,3.6407,0.36747,2.7617,0.4551,0.11112,59.149,6.1709,1.6971,0.13745,1.7326,0.74129,0.079332,0.63279,0.1264,0.12048,61.974,56.063,5.1288,1.6623,6.4198,0.16961,0.09789,0.48701,0.2585,0.16205,0.11078,1.3671,115.12,0.079332,2.3955,0.95376,11.341,61.755,6.5105,54.456,6.7026,3.1953,1
0.185,0.067347,0.97193,35.62,3600.9,0.007534,0.20022,13.848,0.044384,0.9326,0.23113,7.1319,4.8532,0.20022,114.12,3.1984,14.848,0.20022,4.5111,0.0,0.086974,0.098954,4.1682,0.16251,0.92524,2.9724,3.2011,3.7650948542199485,3.9109,0.60653,4.7538,124.92,4.0021,1.6683,-0.037644,0.3433,0.9326,-0.84815,1.4386,0.019669,2.2295,7891.6,7891.6,-7.547285717741936,1.4386,0.0,0.083771,1.8874,14.848,0.028074,0.24987,23.796433363171325,25.520297396419448,7917.3,-0.84815,0.19837,0.32727,0.0,94.9464796854838,0.046252,230.87,1.581,101.48876949616358,1
-0.060484,0.56069,0.41332,1.8463,130.24,-0.087818,-0.060484,0.78352,0.94841,0.43931,-0.038203,-0.12384,-0.063774,-0.060484,-3383.5,-0.10788,1.7835,-0.060484,-0.063774,2.7132,0.68578,-0.038174,-0.063774,-0.050515,0.41785,-0.10788,-1.7133,4.2048,4.2703,0.57197,-0.04829,215.79,2.2879,1.9929,-0.078358,1.0822,0.47881,-0.08262,0.041452,-0.48958,-0.040251,339.23,336.52,-8.5794,1.8318,2.3029,0.0,0.0,1.6082,0.48839,0.59121,4.4693,4.8711,7702.4,0.12898,-0.13768,1.0531,0.089902,134.53,1.0846,187.96,1.9419,9.6486,1
0.04701,0.66858,0.23175,1.3466,1.8367,0.0,0.05804,0.49594,4.4732,0.33157,0.064539,0.086811,0.018699,0.05804,2917.6,0.1251,1.4957,0.05804,0.012975,16.828,0.9161338810289391,0.064531,0.010509,0.05804,0.16407,0.10861,9.9291,2.3404,3.077,0.13803,0.012975,55.353,6.5941,6.5941,0.064531,4.4732,0.33157,0.014426,0.081224,0.24726,0.014426,69.034,52.206,0.22795,0.38968,17.074,0.038928,0.008703,1.3466,0.66858,0.15165,3.3486,3.3486,276.71,0.014417,0.14178,0.98558,0.0,21.69,6.9916,54.555,6.6906,45.175,1
-0.070403,0.8495,0.1505,1.1772,13.336,-0.24108,-0.019671,0.17717,1.9426,0.1505,0.035041,-0.023156,-0.010126,-0.019671,-15763.0,-0.023156,1.1772,-0.019671,-0.010126,12.97,1.0,-0.0043,-0.036242,-0.039341,-0.078225,-0.082876,-0.078595,3.7650948542199485,2.3397,0.26311,-0.000212,154.15,2.5904,2.5904,-0.068893,2.2356,0.1505,-0.035465,0.39828,-6.5851,-0.002214,124.32,111.35,-1.0199,0.47954,11.45,-0.0043,-0.002214,1.1772,0.8495,0.38604,23.796433363171325,25.520297396419448,32.9,-0.035465,-0.46778,0.98431,0.0,28.141,3.2779,159.61,2.2868,101.48876949616358,1
-0.11783,0.74164,-0.094029,0.82238,-27.373,-0.11783,-0.12317,0.3404,0.97169,0.25246,-0.12317,-0.23267,-0.021712,-0.12317,-4486.3,-0.081358,1.3484,-0.12317,-0.044321,15.554,0.81739,-0.10438,-0.0424,-0.12317,0.25246,-0.074158,-55.98537799303138,-0.16653,4.6823,0.26447,-0.044321,67.561,5.4025,-0.14074,-0.10438,2.7918,0.4647,-0.037558,0.013014,-0.58692,-0.037558,56.275,40.721,-0.99499,0.59868,15.114,-0.16721,-0.060168,0.58703,0.52939,0.1851,0.44712,0.82302,-4524.0,-0.02914,-0.46674,1.0291,0.84073,23.467,8.9633,69.53,5.2495,4.9219,1
-0.12098,0.64802,0.35198,1.5432,8.746,0.0,-0.12098,0.54305,8.4055,0.35191,-0.12098,-0.18669,-0.014393,-0.12098,-1955.1,-0.18669,1.5432,-0.12098,-0.014393,5.6453,0.9161338810289391,-0.13045,-0.014393,-0.12098,-0.018054,-0.18669,-55.98537799303138,3.7650948542199485,2.1308,0.067342,-0.014393,27.51,13.268,13.268,-0.18964,8.4741,0.35191,-0.022562,0.14672,-0.16559,-0.015519,39.295,33.65,-0.93056,0.34734,5.519,-0.13045,-0.015519,1.5432,0.64802,0.07537,23.796433363171325,25.520297396419448,47.57,-0.022887,-0.34378,1.0146,0.0,64.656,10.847,28.14,12.971,101.48876949616358,1
0.024859,0.39192,0.5577,2.5185,-0.32995,0.0,0.024859,1.5515,2.3911,0.60808,0.041802,0.067685,0.021996,0.024859,2719.9,0.1342,2.5515,0.024859,0.010396,82.149,0.89406,0.04058,0.010396,0.1923,0.46185,0.1342,2.395,7.4301,3.6726,0.15852,0.010763,55.482,6.6044,6.1889,-0.025037,2.4673,0.60808,-0.010471,0.094329,0.19123,0.016972,135.91,53.76,0.046193,1.5596,80.981,0.012844,0.005372,2.3601,0.36727,0.15142,8.1011,8.1011,2624.0,-0.010489,0.040881,0.98307,0.0,4.4431,6.7894,56.064,6.5104,31.855,1
-1.4582,2.7161,-2.0617,0.21278,-288.14,-1.2417,-1.4582,-0.63178,1.66,-1.7159,-1.3375,-0.55679,-0.83461,-1.4582,-715.57,-0.51008,0.36818,-1.4582,-0.87847,64.123,0.89152,-1.3448,-0.87847,-2.6379,-2.119,-0.51008,-11.137,-4.6567,3.9138,1.6357,-0.80579,328.2,1.1505,1.1094,-1.2526,1.6756,-1.7159,-0.75459,0.000373,-0.071177,-0.81014,122.32,58.196,-5.0004,0.11172,36.544,-1.4176,-0.854,0.20517,2.619,0.89917,-3.8758,-3.8758,-16904.0,-0.75467,0.84981,1.7982,0.0,5.6922,6.2719,575.87,0.63382,3.7493,1
-0.5353,1.1332,-0.75872,0.29564,-240.82,-2.9658,-0.53754,-0.1175,0.69847,-0.13315,-0.46988,-0.49903,-0.47308,-0.53754,-1251.7,-0.29161,0.8825,-0.53754,-0.76959,0.0,0.76316,-0.47013,-0.76638,0.63828,-2.6338,-0.28963,-6.9486,-1.1132,2.9684,1.6197,-0.68825,344.49,1.251,1.1892,-0.44285,0.69847,-0.13315,-0.63402,0.005584,-0.14361,-0.67307,163.27,163.27,-7.547285717741936,0.29564,0.0,-0.67723,-0.96959,0.28104,1.0772,0.79934,-0.19537,-0.19537,-705.49,-0.63402,4.0202,2.0262,0.0,94.9464796854838,2.2355,562.9,0.64843,1.0248,1
-0.64241,1.5916,-0.4906,0.65476,-27.096,-0.27542,-0.64241,-0.37169,6.8594,-0.59157,-0.64163,-0.45207,-0.089924,-0.64241,-941.79,-0.38756,0.62831,-0.64241,-0.093654,3.8723,2.5759,-0.64169,-0.093654,-0.88951,-0.9179,-0.38756,-819.33,-7.0516,2.1853,0.23067,-0.093539,69.106,5.2853,4.719,-0.64084,6.8636,-0.4284,-0.093425,0.006568,-0.086109,-0.093549,49.013,45.141,-8.8278,0.057778,3.5365,-0.66728,-0.097279,0.5846,1.421,0.1892,-8.5028,-6.1576,-75.17,-0.094196,1.0859,1.0943,-0.27582,94.26,8.0859,75.615,4.8271,98.593,1
-0.028739,0.55424,0.2478,1.4741,-29.419,-0.18229,-0.028739,0.80367,2.202,0.44542,-0.018441,-0.054981,-0.00151,-0.028739,-60833.0,-0.006,1.8043,-0.028739,-0.013051,71.135,0.7101,-0.021397,-0.013051,-0.27968,-0.21119,-0.006,-2.0777,1.0799,3.4698,0.16868,-0.008501,85.994,4.4211,4.1697,-0.016546,2.2925,0.47454,-0.007514,0.36008,4.5992,-0.009717,96.518,25.384,-0.066967,1.1811,67.781,-0.04681,-0.021258,1.3902,0.52271,0.22619,1.9411,2.068,731.0,-0.007543,-0.064521,1.0081,0.065365,5.1311,14.379,86.643,4.2127,9.5963,1
0.11296,0.61113,0.27698,1.4786,40.722,0.0,0.1402,0.63624,2.1774,0.38883,0.14035,0.24224,0.064388,0.1402,1591.1,0.22941,1.6363,0.1402,0.064388,7.2743,1.3981,0.14453,0.051877,0.5481,0.24107,0.18483,13.47,1.9205,4.416,0.1224,0.066526,112.24,3.5136,3.3274,0.14791,2.1845,0.38883,0.06793,0.60163,0.14094,0.066379,85.079,77.804,2.603,0.67661,7.7892,0.14453,0.066379,1.4002,0.57875,0.28461,2.6959,2.6959,7219.0,0.13567,0.29051,0.86339,0.0,50.177,4.6912,97.016,3.7623,15.097,1
0.016725,0.43246,0.079691,1.1843,-21.22,0.016725,0.020505,0.97673,1.0084,0.4224,0.020505,0.047414,0.04265,0.020505,2796.5,0.13052,2.3124,0.020505,0.015493,42.021,1.4642,0.033613,0.012637,0.020505,0.4224,0.12178,-55.98537799303138,0.16335,5.599,0.23862,0.015493,120.28,3.0347,0.077725,0.033613,1.349,0.4224,0.025398,0.27569,0.20442,0.025398,108.37,66.345,0.10977,0.83195,42.376,-0.002328,-0.001759,1.1843,0.43246,0.32952,0.86583,0.86583,31652.0,0.008371,0.039595,0.99163,0.0,8.6861,5.5016,119.27,3.0603,2.7129,1
0.003884,0.65454,-0.010955,0.9768,-55.851,0.003884,0.003884,0.48906,1.0233,0.32011,0.003884,0.008226,0.049714,0.003884,3447.9,0.10586,1.5278,0.003884,0.002786,48.213,0.92791,0.022896,0.002786,0.003884,0.32011,0.10586,-55.98537799303138,-0.020331,5.5623,0.46719,0.002786,126.52,2.885,0.03498,0.022896,1.4203,0.50253,0.016427,0.020094,0.2437,0.016427,118.29,70.072,0.021095,0.58684,49.335,-0.042511,-0.0305,0.70457,0.47213,0.34662,0.59409,0.93263,-3998.6,0.022743,0.012132,0.97726,0.56985,7.5705,5.2089,123.64,2.9521,2.5867,1
-0.1589,0.72936,-0.34443,0.52776,-73.966,-0.21964,-0.1589,0.37105,1.1776,0.27063,-0.14365,-0.21786,-0.085623,-0.1589,-2640.2,-0.13825,1.3711,-0.1589,-0.13493,0.092829,1.1012,-0.14682,-0.13493,-0.86105,0.25603,-0.13825,-9.6277,-0.55999,2.9038,0.61846,-0.12198,153.14,2.3837,2.3837,-0.56146,1.5957,0.27063,-0.47677,0.002173,-0.27393,-0.12467,118.81,118.72,-530.54,0.002584,0.062879,-0.20489,-0.17398,0.52776,0.72936,0.41951,0.43999,0.43999,-276.0,-0.47615,-0.58715,1.0896,0.0,3932.0,3.0744,226.06,1.6146,1.9146,1
-0.3049,2.591,-1.5998,0.20012,-127.55,-2.515,-0.29466,-0.61405,4.8176,-1.591,-0.17097,-0.14733,-0.04792,-0.29466,-4096.6,-0.089099,0.38595,-0.29466,-0.061164,20.991,0.9161338810289391,-0.17112,-0.06329,-0.29466,-1.6149,-0.093052,-1.3835,-2.6679,3.342,0.53782,-0.036894,141.0,2.6805,2.0691,-0.35985,5.1899,-1.0318,-0.074695,2e-06,-0.80482,-0.03552,30.324,9.3327,-1.1005,0.13853,18.864,-0.23493,-0.048765,0.15448,2.0,0.37307,-2.6533,-1.7208,-3516.3,-0.0747,0.19164,1.0329,-0.35144,17.388,39.11,151.53,2.4088,8.0341,1
-0.043676,1.0947,-0.1058,0.90335,-184.28,-0.074932,-0.043657,-0.086284,0.79372,-0.094454,-0.037188,-0.039881,-0.055003,-0.043657,-9152.3,-0.039881,0.9135,-0.043657,-0.055003,147.2,0.9161338810289391,-0.037227,-0.055027,-0.043657,-0.11861,-0.039898,-5.755,-9.5884,3.316,1.0836,-0.046853,482.27,0.75977,0.75977,-0.03487,0.79461,-0.094454,-0.043932,0.21419,-0.98019,-0.046902,346.93,199.73,-0.13645,0.50659,140.47,-0.037227,-0.046902,0.90335,1.0947,1.3162,-8.5604,-8.5604,-219.0,-0.043822,0.46241,1.0467,0.0,2.4797,1.8274,503.4,0.72507,71.935,1
