0.088265,0.59484,0.17037,1.2969,7.0415,0.28778,0.12156,0.68113,3.5136,0.40516,0.13245,0.21181,0.059747,0.12156,1034.2,0.35291,1.6811,0.12156,0.034597,11.028,0.12958,0.025121,0.12156,0.38327,0.29694,11.902,0.66629,3.6597,0.093339,0.034597,62.142,5.8737,5.6672,0.14255,3.5136,0.42607,0.040571,0.46501,0.090977,0.036879,49.595,38.567,0.83141,1.1119,11.495,0.041213,0.01173,1.2513,0.57393,0.17025,1.5845,1.6663,778.14,0.040571,0.21785,0.9655,0.051612,33.096,9.4642,59.62,6.1221,13.741,0
0.09141,0.90041,0.27517,1.6604,-13.349,-0.37228,0.09313,0.11061,1.8775,0.099592,0.11961,0.22351,0.065665,0.09313,2665.8,0.13692,1.1106,0.09313,0.049604,65.536,0.078461,0.048688,0.090644,-0.28087,0.13501,2.9629,0.89293,3.4122,0.46733,0.063708,84.248,4.3325,2.0049,0.072268,1.8775,0.56945,0.038492,0.064534,0.27633,0.041791,129.27,63.737,0.27116,0.85136,68.159,0.048306,0.02573,0.76836,0.41667,0.23082,0.32318,1.8479,710.95,0.038492,0.91784,0.95172,4.7179,5.5695,5.7267,81.005,4.5059,6.0925,0
0.13126,0.042754,0.59243,14.857,124.83,-0.99097,0.13938,21.324,1.1421,0.91167,0.13938,3.26,0.22881,0.13938,73.124,4.9915,23.39,0.13938,0.14944,130.97,0.11128,0.14074,-1.1208,0.91167,4.8017,1.3627,1.6239,4.5458,-0.1889,0.14944,19.109,19.101,2.6028,0.11128,0.96234,0.91167,0.11931,5.1274,0.007585,0.11931,162.79,31.819,0.39223,7.0292,149.58,0.03725,0.03994,14.857,0.042754,0.052354,2.499,2.499,20817.0,0.12442,0.14398,0.87558,0.0,2.7869,11.471,16.732,21.815,2.5565,0
-0.016685,0.30249,0.3128,2.0341,-304.54,-0.012774,-0.016444,2.1958,0.91846,0.66422,-0.016444,-0.05436,-0.032863,-0.016444,-13581.0,-0.026875,3.3059,-0.016444,-0.066471,783.23,-0.01233,-0.067447,-0.007529,0.66422,-0.027673,-0.45778,0.8131,4.7364,1.1746,-0.066471,409.93,0.89041,-0.040761,-0.01233,0.25723,0.66422,-0.049843,0.048604,-2.4763,-0.049843,886.16,102.92,-0.031431,0.27921,719.37,-0.020644,-0.083451,2.0341,0.30249,1.1231,1.7266,1.7266,17048.0,-0.08878,-0.025119,1.0888,0.0,0.46602,3.5463,446.32,0.8178,0.64304,0
0.062547,0.76468,-0.16886,0.73943,-59.224,0.0,0.078732,0.30773,2.6894,0.23532,0.094412,0.1215,0.036829,0.078732,2817.9,0.12953,1.3077,0.078732,0.029275,31.356,0.093746,0.023257,0.18245,0.21811,0.10837,5.9788,-0.3242,3.7643,0.27526,0.034327,91.325,3.9967,3.387,0.099441,2.6894,0.35197,0.036975,0.072908,0.22347,0.034857,58.619,27.264,0.27072,0.3829,32.56,0.073428,0.027302,0.62663,0.64803,0.2502,0.45182,0.6758,-981.38,0.036975,0.2658,0.97074,0.49573,11.641,13.388,87.948,4.1502,5.1637,0
-0.28848,1.2116,-0.72059,0.36585,-190.97,-0.29648,-0.28792,-0.18631,0.86323,-0.22573,-0.28792,-0.25338,-0.14667,-0.28792,-1935.3,-0.1886,0.82536,-0.28792,-0.1848,47.804,-0.24178,-0.18517,-0.29485,-0.22573,-0.18906,-1.3397,-1.2333,4.3281,0.76947,-0.1848,229.81,1.5883,-0.19956,-0.24178,1.5837,-0.15045,-0.15519,0.012343,-0.21842,-0.15519,94.109,46.304,-1.4138,0.18628,41.266,-0.30119,-0.19333,0.34312,1.1363,0.62961,-0.38634,-0.2575,-15340.0,-0.15844,1.278,1.1584,-0.33349,7.6353,7.8826,266.22,1.3711,2.6664,0
0.030939,0.64355,0.30571,2.325,-30.112,0.088822,0.038825,0.46316,1.0406,0.29807,0.038825,0.16827,0.096255,0.038825,2380.0,0.15336,1.5539,0.038825,0.037865,136.13,0.040056,0.030174,0.11158,0.29807,0.14111,0.40652,0.65949,4.5255,0.62049,0.037865,85.47,4.2705,0.062242,0.040056,1.0561,0.71089,0.039065,0.034871,0.21173,0.039065,188.1,51.968,0.080906,0.6676,141.66,-0.019814,-0.019325,0.83357,0.23073,0.23417,0.643,1.5335,10252.0,0.03903,0.1038,0.96097,1.385,2.6813,7.0235,82.134,4.4439,2.2119,0
0.057581,0.64546,0.022019,1.0414,-58.334,0.0,0.057581,0.54927,1.8285,0.35454,0.091498,0.10831,0.052915,0.057581,2435.0,0.1499,1.5493,0.057581,0.031491,59.735,0.076695,0.031491,0.057581,0.31336,0.1499,2.2612,0.049328,3.5614,0.35295,0.038483,110.77,3.2952,2.7139,0.076712,1.8285,0.46839,0.041954,0.000726,0.18569,0.041945,110.44,50.704,0.19242,0.47852,62.351,0.037523,0.020521,0.85772,0.53161,0.30347,0.79426,1.0493,80.212,0.041955,0.16241,0.96876,0.32114,6.1103,7.1986,106.12,3.4395,4.0962,0
0.17088,0.47602,0.48069,2.2788,-7.6886,0.0,0.21289,1.1007,2.5355,0.52398,0.22533,0.56635,0.089304,0.21289,767.33,0.47568,2.1007,0.21289,0.083962,65.64,0.21957,0.067393,0.34009,0.51574,0.38743,17.64,3.3516,4.0385,0.18207,0.085442,59.38,6.1468,4.8539,0.22497,2.5355,0.52398,0.088727,0.23448,0.068067,0.086597,110.62,44.981,0.37475,1.0657,72.031,0.20602,0.081255,1.7995,0.37589,0.16269,3.6535,3.6535,5252.0,0.088727,0.32611,0.91637,0.0,5.5606,8.1145,54.112,6.7453,17.679,0
0.096566,0.69736,-0.000208,0.99964,-24.903,0.0,0.096566,0.43399,2.6187,0.30264,0.10138,0.1682,0.036942,0.096566,2631.1,0.13873,1.434,0.096566,0.036876,22.744,0.0,0.036876,0.13885,0.29387,0.13873,0.0,-0.000488,4.2328,0.26586,0.082496,88.524,4.1232,3.3944,0.019173,2.6187,0.36773,0.007322,0.002612,133.15,0.0,79.781,57.037,0.59179,0.71541,25.161,-0.000175,-6.7e-05,0.82295,0.5741,0.24253,0.71025,0.863,-3.557,0.096075,0.31908,0.90576,0.21506,16.048,6.3993,80.019,4.5614,6.1457,0
0.38557,0.93334,0.027032,1.029,-78.937,-0.34084,0.38557,0.071427,4.217,0.066665,0.39979,0.4131,0.094291,0.38557,856.75,0.42603,1.0714,0.38557,0.091431,70.319,0.0,0.091431,0.38557,0.044726,0.42603,0.0,0.68208,3.4369,0.22103,0.187,94.548,3.8605,3.8605,0.01208,4.217,0.066665,0.002865,0.003488,2.5789,0.0,82.842,12.523,0.47458,0.1585,82.3,-0.012064,-0.002861,1.029,0.93334,0.25903,1.6821,1.6821,73.93,0.14557,5.7836,0.85923,0.0,5.1906,29.148,80.784,4.5182,106.4,0
0.01981,0.45534,0.019261,1.0423,-19.66,0.033822,0.025111,1.0261,1.0038,0.46723,0.025111,0.055147,0.017899,0.025111,2269.7,0.16082,2.1961,0.025111,0.006138,20.945,0.018745,0.004842,0.046407,0.46723,0.14917,0.04599,0.036659,3.859,0.061791,0.006138,40.777,8.9511,0.041166,0.018745,4.1036,0.46723,0.004582,0.45462,0.2239,0.004582,23.874,2.9292,0.084383,0.52673,21.024,-0.029371,-0.007179,1.0423,0.45534,0.11172,0.88929,0.88929,139.2,0.003742,0.042399,0.99626,0.0,17.427,124.61,40.624,8.9847,7.7868,0
0.16026,0.68687,-0.46757,0.27183,-230.15,0.048207,0.19707,0.45587,1.2573,0.31313,0.19707,0.30691,0.21138,0.19707,1099.2,0.33205,1.4559,0.19707,0.18264,15.614,0.2204,0.14853,0.059845,0.31313,0.27846,2.5682,-0.56644,5.2911,0.58674,0.18264,273.1,1.3365,0.32088,0.2204,1.0896,0.35789,0.20427,0.10728,0.089823,0.20427,35.742,20.129,3.4722,0.19995,19.631,0.18939,0.17553,0.25411,0.64211,0.74823,0.37934,0.43356,-91396.0,0.20464,0.5118,0.79536,0.14296,23.377,18.133,217.22,1.6804,1.3071,0
0.0309,0.29224,0.36953,2.3615,34.067,0.0,0.045155,2.4219,1.3585,0.70776,0.091355,0.16636,0.055751,0.045155,1408.4,0.25917,3.4219,0.045155,0.033238,65.419,0.081855,0.022746,0.16062,0.16578,0.21039,1.7717,1.0292,4.1994,0.05148,0.046385,78.297,4.6617,4.3297,0.093213,1.3585,0.71215,0.068614,0.85293,0.086636,0.060254,110.01,44.59,0.12691,1.4644,70.239,0.051272,0.037741,2.1933,0.27142,0.21451,1.9712,1.9834,5848.9,0.068614,0.043659,0.96721,0.006203,5.5794,8.1856,72.925,5.0051,3.7836,0
0.6714,0.38425,-0.17956,0.4778,-20.417,1.1646,0.6714,1.6025,1.1299,0.61575,0.6714,1.9526,0.12984,0.6714,168.8,2.1624,2.6025,0.6714,0.10491,6.6389,0.67525,0.10491,1.1646,0.61575,2.1624,1.1922,-0.21486,3.6148,0.058473,0.10491,22.159,16.472,1.7573,0.67525,6.4269,0.65615,0.10552,0.076381,0.015134,0.10552,7.8725,1.2336,5.768,0.13928,7.5012,0.51575,0.080593,0.42757,0.34385,0.060709,0.7368,0.78514,-739.6,0.11495,1.0904,0.88505,0.065608,54.979,295.88,19.612,18.611,7.6576,0
0.096854,0.10477,0.81923,8.9316,56.004,0.000674,0.12005,8.5448,3.292,0.89523,0.13145,1.1623,0.039337,0.12005,295.31,1.236,9.5448,0.12005,0.036468,36.422,0.12828,0.029421,0.20029,0.85511,1.0146,11.257,10.573,3.6977,-0.055797,0.036468,11.915,30.633,30.2,0.12797,3.292,0.89523,0.038873,2.7927,0.025358,0.038967,70.303,33.881,0.29484,5.7512,37.895,0.11883,0.036098,8.8052,0.10329,0.032644,11.554,11.554,4084.2,0.038874,0.10819,0.96358,0.0,10.021,10.773,11.452,31.872,42.487,0
0.15423,0.51895,-0.064662,0.83174,-41.525,0.0,0.1917,0.92696,2.2609,0.48105,0.20113,0.49883,0.097229,0.1917,861.66,0.4236,1.927,0.1917,0.084788,26.05,0.20113,0.068217,0.1917,0.37297,0.3514,21.331,-0.095041,3.3185,0.2287,0.087637,68.101,5.3597,3.969,0.2012,2.2609,0.6157,0.08899,0.0265,0.075454,0.088958,49.958,23.908,0.95582,0.41185,28.595,0.173,0.076517,0.61593,0.3843,0.18658,0.70705,0.90496,-134.62,0.08899,0.32062,0.91521,0.27991,14.011,15.267,62.041,5.8832,3.3231,0
0.093973,0.31482,0.2893,2.3342,-2.228,0.0,0.11804,2.1765,1.6434,0.68518,0.13373,0.54441,0.11202,0.11804,624.21,0.58474,3.1765,0.11804,0.07183,61.671,0.12856,0.057183,0.16631,0.66398,0.50828,8.1977,0.58579,3.8649,0.1748,0.078893,52.047,7.0129,4.8301,0.12277,1.6434,0.73112,0.074706,0.22224,0.053924,0.078232,101.71,40.041,0.33844,1.0537,66.65,0.062521,0.038045,1.6077,0.21683,0.14259,1.3874,1.4804,2119.8,0.074706,0.13715,0.9292,0.067046,5.9185,9.1158,48.159,7.5791,3.3275,0
0.1829,1.1033,-0.2252,0.77181,-143.37,-0.48226,0.1829,-0.093591,2.9802,-0.10325,0.18291,0.18533,0.074768,0.1829,1807.2,0.20197,0.90641,0.1829,0.061374,87.172,0.0,0.061374,0.1829,-0.29935,0.20197,0.0,-0.9451,3.6737,0.36773,0.12275,150.15,2.4309,2.1746,0.016652,2.9802,0.004723,0.005588,0.010118,0.92126,0.0,92.069,4.8969,0.25698,0.050631,108.28,-0.039918,-0.013395,0.69042,0.98692,0.41137,-0.43332,0.01982,-1062.3,0.19497,-1.7714,0.80448,-1.0457,4.1871,74.537,120.87,3.0197,12.507,0
0.091915,0.41484,0.52565,2.285,23.08,0.039198,0.13115,1.4106,2.5577,0.58516,0.16464,0.3206,0.062087,0.13115,953.49,0.3828,2.4106,0.13115,0.051275,0.94894,0.16269,0.035936,0.40777,0.37355,0.28823,4.8571,8.053,3.6039,0.1522,0.052139,63.415,5.7558,5.6758,0.20318,2.5577,0.58516,0.079438,0.96649,0.07265,0.063605,76.969,76.02,13.822,2.2687,1.0308,0.13503,0.052793,2.2532,0.40908,0.17374,8.9647,8.9647,2111.4,0.079438,0.15708,0.94891,0.0,384.64,4.8014,58.377,6.2524,39.185,0
0.65434,0.22575,0.45868,3.0318,29.847,0.0,0.65434,3.4298,5.357,0.77425,0.67299,2.8986,0.12988,0.65434,118.42,3.0821,4.4298,0.65434,0.12215,4.972,0.67166,0.12215,1.0148,0.77283,3.0821,36.018,1.4535,3.3234,0.030676,0.12319,17.555,20.792,20.792,0.66336,5.357,0.77425,0.12383,0.27206,0.010552,0.12538,42.449,37.477,8.9669,2.7086,5.6748,0.63022,0.11764,3.0318,0.22575,0.048096,2.4535,2.4535,965.83,0.12383,0.84512,0.87861,0.0,73.41,9.7393,15.381,23.73,16.975,0
0.046772,0.62188,0.29023,1.6794,-98.903,0.0,0.046772,0.60803,1.0377,0.37812,0.085394,0.10949,0.068794,0.046772,3179.6,0.11479,1.608,0.046772,0.045072,193.0,0.082661,0.045072,0.5263733873384362,0.31972,0.11479,2.1402,1.0269,3.8549,0.59652,0.077755,156.4,2.3337,1.603,0.040815,1.0377,0.57215,0.039332,0.026886,0.19323,0.079657,248.29,55.288,0.085238,0.39486,200.91,0.058045,0.055935,1.1536,0.42717,0.4285,1.338,2.0245,2077.9,0.039332,0.1237,0.95762,0.51314,1.8911,6.6018,150.25,2.4293,3.6719,0
0.005923,0.9089,0.083601,1.0922,-173.04,0.0,0.006653,0.10023,0.8208,0.091097,0.10198,0.007338,0.014595,0.006653,27693.0,0.01318,1.1002,0.006653,0.008106,195.27,0.061226,0.007216,0.071647,0.08773,0.012377,0.64229,8.5643,4.1718,1.1069,0.037164,438.68,0.83204,0.82997,0.066436,0.8208,0.093363,0.080941,0.005442,0.45523,0.074594,438.15,242.89,0.013489,0.60788,212.46,0.0559,0.068104,1.0895,0.90664,1.2019,9.3321,9.5643,1241.7,0.080941,0.06502,0.99228,0.024875,1.8692,1.5028,403.17,0.90532,84.084,0
0.024966,0.55155,-0.05988,0.86804,-60.891,0.01792,0.024966,0.61382,1.0157,0.33855,0.024966,0.055017,0.098521,0.024966,1220.4,0.29909,1.8131,0.024966,0.01491,42.566,0.063316,0.01491,0.01792,0.33855,0.29909,0.38408,-0.098796,4.2289,0.30989,0.01491,100.47,3.6328,0.1148,0.063316,1.7237,0.43632,0.037814,0.071973,0.089187,0.037814,78.745,36.179,0.12785,0.43772,43.236,-0.076682,-0.045797,0.71416,0.45378,0.27527,0.55857,0.71989,-1014.2,0.015477,0.073742,0.98452,0.28879,8.5748,10.089,98.917,3.6899,2.7626,0
0.17345,0.69094,0.10659,1.7948,40.382,0.0,0.17433,0.44731,0.8017,0.30906,0.18046,1.3,0.27268,0.17433,1153.6,0.31639,1.4473,0.17433,0.21745,18.628,0.17859,0.21636,0.24245,0.30806,0.31512,29.131,0.14038,5.0419,0.77133,0.22206,78.133,4.6715,0.90668,0.17524,0.8017,0.8153,0.21859,0.54386,0.10334,0.22277,76.377,57.749,4.2393,1.4897,23.839,0.13432,0.16754,0.34835,0.1341,0.21406,0.40703,1.0737,11739.0,0.21859,0.56122,0.78555,1.638,19.594,6.3205,61.054,5.9783,1.0558,0
0.065672,0.06165,0.2582,5.3203,55.867,0.17309,0.081163,14.63,1.1988,0.90194,0.081163,1.3581,0.18563,0.081163,239.01,1.5271,16.221,0.081163,0.16003,60.13,0.082832,0.12948,0.21008,0.90194,1.2759,1.9579,0.37857,4.8358,0.089673,0.16003,51.562,7.0789,1.3436,0.082832,0.54547,0.90383,0.16332,2.128,0.021153,0.16332,137.3,77.171,0.78598,3.9223,72.087,0.069846,0.13771,5.1575,0.059764,0.14127,1.3224,1.3252,17693.0,0.16586,0.072811,0.83414,0.002091,6.0702,4.7298,43.01,8.4865,0.74364,0
0.024613,0.80969,-0.14376,0.76318,-72.419,0.0,0.026567,0.23505,1.7991,0.19031,0.06523,0.043764,0.025901,0.026567,6342.2,0.057551,1.235,0.026567,0.014767,30.199,0.051267,0.013681,0.037099,0.15022,0.055138,1.326,-0.26784,4.1652,0.44301,0.030668,126.71,2.8806,2.1596,0.050461,1.7991,0.39296,0.028048,0.11169,0.37854,0.028496,80.235,50.036,0.16535,0.51797,31.071,0.031236,0.017362,0.57217,0.60704,0.34715,0.35459,0.73216,-2102.9,0.028048,0.12933,0.98545,1.0648,12.086,7.2948,123.16,2.9637,3.352,0
0.1022,0.42499,0.35341,2.0536,11.999,0.002909,0.12702,1.353,1.3845,0.57501,0.14059,0.37868,0.11047,0.12702,1014.2,0.35988,2.353,0.12702,0.091745,80.986,0.1387,0.07382,0.24331,0.39995,0.30148,10.219,1.1357,3.9975,0.15399,0.10083,98.23,3.7418,2.9532,0.13813,1.3845,0.64715,0.099771,0.64799,0.086051,0.10018,124.3,43.315,0.3327,1.1378,89.336,0.11277,0.081456,1.6208,0.33542,0.26725,1.8479,2.0797,2.0536,0.099771,0.17773,0.90899,0.12546,4.5069,8.4267,88.43,4.1276,4.4491,0
0.026302,0.11737,0.51658,6.5281,45.902,0.042722,0.047128,7.5199,1.481,0.88263,0.062914,0.50434,0.062306,0.047128,464.26,0.78619,8.5199,0.047128,0.031821,82.029,0.05749,0.01776,0.047128,0.63795,0.60876,3.6418,1.3246,3.4565,0.065977,0.034874,23.95,15.24,12.133,0.056893,1.481,0.90655,0.038415,0.29505,0.038118,0.038818,143.55,61.518,0.079024,2.9663,85.306,0.012341,0.008333,5.1974,0.093445,0.065616,2.2633,2.3246,1477.9,0.038415,0.0298,0.96831,0.027108,4.4496,5.9333,23.03,15.849,3.7977,0
-0.015528,0.87054,-0.14058,0.58024,1207.7,0.0,-0.015528,0.14872,2.3188,0.12946,0.016913,-0.046365,0.020804,-0.015528,6586.7,0.055415,1.1487,-0.015528,-0.006696,18.022,0.016876,-0.006696,-0.015298,0.042881,0.055415,0.52021,-0.17448,3.7502,0.37042,0.007291,52.377,6.9718,2.6821,-0.014962,2.3188,0.40048,-0.006452,0.056903,0.35983,0.007278,27.588,9.5657,-0.13562,0.23836,17.899,-0.046893,-0.020222,0.22322,0.3349,0.14344,0.16069,0.49708,-790.92,-0.006452,-0.11994,1.0209,2.0934,20.253,38.157,52.715,6.924,2.8781,0
0.11689,0.21181,0.33663,2.5893,40.633,0.3586,0.15277,2.8945,1.0476,0.6131,0.15277,0.72125,0.093803,0.15277,307.58,1.1867,4.7211,0.15277,0.057013,4.7204,0.14935,0.043624,0.42091,0.6131,1.0173,0.58388,0.74551,4.8585,0.074082,0.057013,30.225,12.076,0.7051,0.14935,2.7302,0.6131,0.055736,0.178,0.028087,0.055736,69.571,64.851,3.3732,2.4257,4.945,0.050768,0.018946,2.5893,0.21181,0.082808,1.3578,1.3578,24301.0,0.045414,0.19066,0.95459,0.0,77.323,5.6283,28.852,12.651,5.9341,0
0.006137,0.47971,0.21865,1.5295,684.51,0.0,0.006137,1.0846,3.4242,0.52029,0.00762,0.014862,0.001792,0.006137,28531.0,0.012793,2.0846,0.006137,0.001792,13.257,-0.001335,0.001792,0.006137,-0.090802,0.012793,-0.90058,0.5935,3.3854,0.06882,0.002153,42.906,8.6104,7.4117,-0.08856,3.4242,0.56767,-0.025863,0.59447,-11.976,-0.00039,41.157,27.901,0.049346,1.2283,12.767,-0.001335,-0.00039,1.3166,0.41293,0.11614,1.4122,1.5408,531.09,-0.025863,0.011795,1.0388,0.091071,27.533,13.082,44.016,8.2925,9.2943,0
0.067731,0.19885,0.081562,2.9576,90.606,0.21265,0.078063,4.029,1.257,0.80115,0.078063,1.8736,0.31036,0.078063,926.03,0.39415,5.029,0.078063,0.30912,44.446,0.05373,0.2682,0.24604,0.80115,0.3422,2.6744,0.093025,5.2684,0.7807,0.30912,75.693,4.8221,0.27021,0.05373,0.27897,0.95834,0.21276,0.048375,0.12097,0.21276,175.19,130.74,2.2025,2.2195,55.868,0.053417,0.21152,0.61971,0.041664,0.20738,0.91375,1.093,15132.0,0.20444,0.084542,0.79556,0.19619,8.2122,2.7917,60.218,6.0613,0.28803,0
0.014221,0.37509,0.02789,3.0164,122.95,0.043913,0.016997,1.664,1.2599,0.62415,0.016997,1.2288,0.46246,0.016997,1595.8,0.22873,2.666,0.016997,0.091617,0.0,0.038089,0.076653,0.049083,0.62415,0.22133,2.5867,0.029104,3.9967,1.8589,0.091617,34.285,10.646,0.10155,0.038089,0.18893,0.98541,0.20531,2.2643,0.11537,0.20531,20.466,20.466,-30.9433702480588,3.0164,0.0,-0.03071,-0.16553,0.11123,0.013832,0.093932,0.65133,1.0283,276.77,0.20628,0.022784,0.79372,0.5788,423.91592724008405,17.834,27.213,13.413,0.1936,0
0.35232,0.000654,0.047622,73.854,411.58,0.78676,0.21666,1452.2,3.5802,0.94923,0.21666,331.46,0.83452,0.21666,0.90049,405.33,1529.9,0.21666,0.68242,0.0,0.2207,1.1097,0.69907,0.94923,612.88,24.888,0.050037,4.8659,-0.11401,0.68242,2.6904,135.67,337.65,0.2207,0.3242,0.94923,0.69516,58.583,8e-05,0.69516,11.476,11.476,-29.359320701354907,73.854,0.0,0.17242,0.54306,73.854,0.000654,0.007371,0.99738,0.99738,3497.0,0.72068,0.37116,0.27932,0.0,421.6980201481625,31.806,0.75148,485.71,0.33359,0
0.09629,0.47727,0.070966,1.2681,-26.868,0.0,0.11533,1.0952,1.0905,0.52273,0.13441,0.4357,0.18658,0.11533,856.23,0.42629,2.0952,0.11533,0.10576,44.114,0.13441,0.088303,0.17126,0.51439,0.3864,7.0421,0.10682,4.1581,0.42688,0.12275,100.37,3.6364,2.0167,0.12795,1.0905,0.72765,0.11733,0.06125,0.071488,0.12326,106.92,62.81,0.73061,0.77019,49.979,0.046283,0.042444,0.70327,0.26469,0.275,0.78683,1.0953,1021.2,0.11733,0.18421,0.89494,0.39203,8.274,5.8112,88.597,4.1198,1.6414,0
0.001176,2.9618,-2.5596,0.13579,-2154.5,-0.77127,0.001176,-0.79887,1.0497,-2.3661,0.001176,0.000397,0.17979,0.001176,10132.0,0.036025,0.33763,0.001176,0.001981,117.43,0.086507,0.001981,-0.77127,-2.3661,0.036025,1.5301,-4.2817,4.198,4.6975,0.001981,1912.1,0.19089,0.029207,0.086507,0.76614,-2.3661,0.14577,0.059285,0.50708,0.14577,139.36,21.932,0.006158,0.071325,123.26,-0.019017,-0.032045,0.13579,2.9618,5.2386,-3.958,-3.958,-40384.0,0.047305,-0.000497,0.95269,0.0,3.1082,16.642,1821.7,0.20037,0.99271,0
0.25491,0.43174,0.45327,2.3171,29.673,0.0,0.31117,1.3162,2.9061,0.56826,0.3348,0.90422,0.12176,0.31117,445.36,0.81956,2.3162,0.31117,0.10708,29.383,0.33261,0.087715,0.38487,0.21986,0.68924,14.075,2.2373,3.305,0.1227,0.10991,47.822,7.6325,6.0837,0.2795,2.9061,0.60866,0.096178,0.23686,0.038349,0.11445,89.915,60.532,1.0896,1.6373,32.51,0.28994,0.099771,1.8469,0.34413,0.13102,2.8049,3.0043,914.87,0.096178,0.44857,0.89657,0.071105,12.422,6.0298,43.223,8.4446,14.344,0
0.25443,0.36013,0.40758,2.1399,47.308,0.43498,0.31016,1.3736,1.1813,0.49465,0.31016,0.86745,0.17036,0.31016,393.45,0.92769,2.7768,0.31016,0.15816,34.162,0.2997,0.12974,0.54142,0.49465,0.77293,1.8054,1.7353,5.1665,0.11349,0.15816,78.617,4.6428,0.83221,0.2997,1.9871,0.49722,0.15283,0.41003,0.036585,0.15283,115.12,80.963,1.3862,1.6266,40.356,0.27578,0.14063,2.1246,0.35756,0.21539,2.1061,2.117,59803.0,0.15347,0.51436,0.84653,0.005193,10.684,4.5083,66.552,5.4844,8.3494,0
0.22738,0.21446,0.33476,3.3245,301.64,0.0,0.28665,3.663,1.3872,0.78554,0.29644,1.9904,0.24154,0.28665,233.61,1.5624,4.663,0.28665,0.20664,30.547,0.29369,0.16391,0.48212,0.37254,1.286,30.0,0.64226,4.1164,0.12846,0.21215,48.572,7.6458,5.1345,0.30501,1.3872,0.85598,0.21987,0.27403,0.020896,0.21171,115.59,85.042,1.9585,2.5183,38.485,0.24528,0.17681,2.2325,0.14402,0.13079,1.5071,1.6423,4377.0,0.21987,0.28946,0.8008,0.08967,11.949,4.292,37.893,9.6325,2.6615,0
0.024969,0.73969,0.09935,1.2447,17439.0,0.0,0.032617,0.35191,1.2468,0.26031,0.071597,0.080343,0.06099,0.032617,3550.6,0.1028,1.3519,0.032617,0.026161,119.87,0.062014,0.020028,0.046496,0.12909,0.09246,1.5909,0.20084,4.1653,0.56326,0.048164,124.29,2.9473,1.6176,0.054572,1.2468,0.43133,0.043771,0.1014,0.23385,0.049741,135.89,16.015,0.060983,0.23615,124.9,0.018592,0.014912,0.68314,0.40597,0.33929,0.52621,0.87193,1453.8,0.043771,0.095924,0.99097,0.65701,3.045,22.791,118.85,3.0711,2.5203,0
0.066007,0.1059,0.55738,7.1359,112.63,0.0,0.066007,8.4428,1.1209,0.8941,0.066576,0.72664,0.059588,0.066007,578.71,0.63072,9.4428,0.066007,0.058886,113.18,0.0,0.058886,0.066007,0.26668,0.63072,0.0,1.5844,3.8257,-0.07783,0.14451,50.099,7.2855,6.2493,0.015206,1.1209,0.8941,0.013565,2.1592,4.489,0.0,147.21,34.031,0.18991,3.3097,191.69,-0.000786,-0.000702,6.121,0.090839,0.13726,2.5416,2.5416,3731.1,0.40959,0.073825,0.593,0.0,3.225,10.725,29.579,12.34,3.1864,0
0.023712,0.69012,0.3008,1.7092,81.58,0.0,0.030039,0.44903,2.4768,0.30988,0.057149,0.070825,0.012128,0.030039,8385.5,0.043528,1.449,0.030039,0.012128,41.349,0.055366,0.009573,0.060091,0.28622,0.034359,2.0423,1.0935,3.8381,0.26954,0.022653,64.058,5.7264,3.5193,0.060138,2.4768,0.5754,0.02428,0.078222,0.41549,0.022354,101.94,60.592,0.084508,1.0477,42.168,0.055366,0.022354,1.0504,0.42413,0.17463,1.1266,2.0918,2071.9,0.02428,0.076518,0.99153,0.85681,8.8273,6.0239,62.503,5.8397,9.0042,0
0.081324,0.58777,0.038011,1.2609,-0.73042,0.20652,0.10018,0.68667,1.1141,0.4036,0.10018,0.68763,0.14359,0.10018,1952.1,0.18698,1.7014,0.10018,0.13089,17.787,0.085097,0.10625,0.25385,0.4036,0.1549,1.2386,0.046565,5.5664,0.75452,0.13089,77.403,4.7156,0.14478,0.085097,0.80156,0.84567,0.11118,0.084804,0.20381,0.11118,81.714,63.927,2.1804,1.0049,19.816,0.075378,0.098484,0.31255,0.14569,0.21206,0.49443,1.036,14007.0,0.10238,0.2015,0.89762,1.0953,20.521,5.7097,69.479,5.2534,0.93763,0
0.023978,0.49931,0.12031,1.306,5.2114,-0.045575,0.023978,1.0028,2.4489,0.50069,0.050224,0.060977,0.029585,0.023978,2515.5,0.1451,2.0028,0.023978,0.009791,11.548,0.038546,0.009791,0.023978,-0.021598,0.1451,1.4686,0.24732,3.4362,0.19156,0.010442,59.031,6.1832,4.8695,0.017533,2.4489,0.50069,0.007159,0.097984,0.19126,0.01574,70.798,59.25,0.30946,1.1089,11.632,-0.009927,-0.004054,1.0285,0.39322,0.16173,1.0292,1.0292,328.48,0.007159,0.047889,0.99036,0.0,31.606,6.1604,58.609,6.2278,5.0341,0
