0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.14509,0.74992,-0.37968,0.4937,-116.07,-0.096196,-0.14509,0.33348,1.5672,0.25008,-0.10794,-0.19347,-0.041757,-0.14509,-4182.5,-0.087268,1.3335,-0.14509,-0.092575,11.265,-0.10886,-0.092575,-0.14509,0.14522,-0.087268,-2.9304,-0.60289,2.7102,0.47612,-0.074313,162.38,2.2479,2.2479,-0.11848,1.5672,0.25008,-0.075596,0.12468,-0.85559,-0.06946,64.451,53.186,-2.9996,0.4292,10.473,-0.1885,-0.12028,0.4937,0.74992,0.44486,0.39711,0.39711,-194.8,-0.075597,-0.58016,1.092,0.0,32.401,6.8628,174.65,2.0899,2.4886,0
-0.19654,0.66606,-0.16985,0.74418,-47.955,-0.23339,-0.19603,0.34035,0.94299,0.2267,-0.19603,-0.29526,-0.045121,-0.19603,-1824.7,-0.20003,1.5014,-0.19603,-0.066388,29.051,-0.19661,-0.06656,-0.23532,0.2267,-0.20079,-0.62789,-0.33573,4.7738,0.2234,-0.066388,77.391,4.7163,-0.29519,-0.19661,3.0012,0.22882,-0.066585,0.015511,-0.16364,-0.066585,59.803,30.751,-0.83627,0.39021,27.395,-0.25941,-0.087853,0.74181,0.66394,0.21203,0.4481,0.4523,-10090.0,-0.060461,-0.86697,1.0605,0.009361,12.564,11.869,82.071,4.4474,5.8367,0
0.17186,0.099444,0.71582,8.1982,-7.8051,0.0,0.21276,9.0559,1.6319,0.90056,0.2135,2.1395,0.14524,0.21276,153.13,2.3835,10.056,0.21276,0.13037,48.525,0.19454,0.10531,0.21276,0.80076,1.9723,261.23,3.8748,3.3703,0.060936,0.13045,24.833,14.698,14.698,0.17027,1.6319,0.90056,0.10434,5.3299,0.015149,0.11921,63.797,15.272,0.79214,6.0165,54.178,0.17027,0.10434,8.1982,0.099444,0.068035,4.8748,4.8748,1679.2,0.10434,0.19084,0.8741,0.0,7.5219,23.901,22.242,16.411,8.8339,0
0.074756,0.44427,0.11306,1.3283,-23.506,0.18738,0.091746,1.1059,1.0681,0.49131,0.091746,0.26642,0.12183,0.091746,1133.4,0.32204,2.2509,0.091746,0.078123,56.028,0.10485,0.063655,0.22251,0.49131,0.2838,0.95364,0.20837,4.7431,0.34507,0.078123,114.32,3.1928,0.23601,0.10485,1.2111,0.59121,0.089283,0.11687,0.09352,0.089283,129.66,73.631,0.41469,0.80482,59.844,0.053526,0.045578,1.0296,0.34437,0.3132,0.90552,1.0896,6257.7,0.063766,0.15216,0.93623,0.20333,6.5146,4.9571,107.03,3.4103,2.1645,0
0.059186,0.29094,0.28324,2.0614,-10.983,0.064524,0.059186,2.4371,1.2661,0.70906,0.059186,0.2218,0.046749,0.059186,1794.2,0.20343,3.4371,0.059186,0.046749,28.403,0.0,0.046749,0.051113,-0.16592,0.20343,1210.684136877452,0.62954,5.9874,0.20779,0.10479,85.395,4.2743,3.9203,0.0012692,1.2661,0.7091,0.0010025,0.92703,0.6990400825981389,0.0,87.271,58.868,0.60075,1.6922,31.528,0.0,0.0,1.8907,0.26685,0.23396,1.576,1.5761,275150.0,0.099098,0.083472,0.92959,6.0974e-05,12.851,6.2004,76.932,4.7444,2.814,0
0.090152,0.53955,0.22053,1.4098,-8.7242,-0.31654,0.090152,0.8534,2.5677,0.46045,0.090152,0.16751,0.044256,0.090152,1733.0,0.21061,1.8534,0.090152,0.03511,36.086,0.0,0.03511,0.02027,-0.15686,0.21061,1268.7329827930014,0.91396,3.3587,0.20186,0.070219,98.181,3.7176,3.7082,0.020633,2.5677,0.46045,0.0080357,0.066563,0.76584,0.0,102.76,66.672,0.35513,0.93807,46.311,-0.023484,-0.0091459,1.4062,0.53818,0.26899,1.9083,1.9083,503.72,0.2208,0.19579,0.78262,0.0,10.115,5.4745,76.502,4.7711,10.642,0
0.1072,0.37224,0.38434,2.5608,29.449,0.21189,0.12982,1.445,0.98631,0.53788,0.12982,0.52722,0.077214,0.12982,819.62,0.44533,2.6865,0.12982,0.06047,14.852,-0.042942,0.049931,0.25656,0.53788,0.38455,-0.19729,1.0404,5.1672,0.10526,0.06047,41.291,8.8397,-0.11536,-0.042942,2.1778,0.66389,-0.020002,1.0889,-1.7496,-0.020002,61.62,46.769,1.2271,2.2061,14.648,-0.07889,-0.036746,1.694,0.24624,0.11313,1.456,1.7971,56484.0,-0.013876,0.19929,1.0139,0.23426,24.577,7.8043,41.864,8.7187,5.8113,0
0.23685,0.33609,0.11468,1.3657,1.4374,0.5883,0.29292,1.8899,1.1079,0.63517,0.29292,0.93406,0.097098,0.29292,363.28,1.0047,2.9754,0.29292,0.084227,10.291,0.33861,0.068103,0.73281,0.63517,0.83789,1.0787,0.20058,4.0929,0.035296,0.084227,36.464,10.01,1.0075,0.33861,3.4825,0.65766,0.097366,0.69391,0.028822,0.097366,22.11,11.819,2.4155,1.053,11.401,0.29385,0.084495,1.2743,0.3136,0.099902,1.111,1.1503,1420.2,0.097384,0.37289,0.90262,0.035407,35.468,30.882,32.913,11.09,6.083,0
0.15,0.18535,0.58184,4.1392,66.824,0.31805,0.18372,4.1807,1.0758,0.77489,0.18372,0.99122,0.12046,0.18372,276.41,1.3205,5.3953,0.18372,0.090425,43.392,0.13644,0.073829,0.39885,0.77489,1.1386,0.72241,2.4992,4.2565,0.0029909,0.090425,35.82,10.19,0.73613,0.13644,2.0869,0.77489,0.067154,0.97294,0.030859,0.067154,105.43,62.037,0.62103,2.8361,46.679,0.07541,0.037116,4.1392,0.18535,0.098137,3.3284,3.3284,10502.0,0.070426,0.19358,0.92957,0.0,8.4117,5.8836,33.297,10.962,8.727,0
0.12695,0.79789,-0.051605,0.93532,-276.65,0.0,0.12695,0.25331,10.481,0.20211,0.14251,0.15911,0.01837,0.12695,1512.6,0.24131,1.2533,0.12695,0.012112,0.061347,0.14186,0.012112,0.1976,0.018512,0.24131,9.1148,-0.2034,2.6423,0.076124,0.013202,28.133,12.984,12.984,0.12942,10.481,0.20211,0.012348,-1.6236e-16,0.12821,0.013534,25.988,25.927,72.063,0.93311,0.062066,0.076268,0.0072766,0.93532,0.79789,0.077016,0.7966,0.7966,-22.644,0.012348,0.62811,0.98991,0.0,5949.7,14.078,27.785,13.136,41.311,0
-0.23114,0.54466,-0.082377,0.81528,-50.938,0.0,-0.23114,0.83599,2.5169,0.45534,-0.13034,-0.51832,-0.015606,-0.23114,-5061.5,-0.072112,1.836,-0.23114,-0.091838,37.1,-0.13034,-0.091838,0.016099,-0.23114,-0.072112,-1.2931,-0.12951,3.4589,0.19942,-0.082447,60.952,5.9883,4.903,-0.15328,2.5169,0.5537,-0.060903,0.12393,0.2951,-0.051788,44.711,7.6115,-0.90353,0.24162,34.966,-0.32221,-0.12802,0.66752,0.44595,0.16699,0.71585,0.87049,-237.0,-0.061041,-0.50763,1.091,0.21603,9.8383,47.954,64.673,5.6438,3.9568,0
0.12037,0.051054,0.41956,9.2179,290.38,0.26999,0.14978,17.796,1.2556,0.90855,0.14978,2.9338,0.29673,0.14978,91.801,3.976,19.587,0.14978,0.21895,10.443,0.13901,0.17596,0.2994,0.90855,3.3999,2.5516,0.79252,4.634,-0.42292,0.21895,34.203,10.672,2.7229,0.13901,0.70336,0.90855,0.20321,6.7345,0.0087319,0.20321,67.65,57.207,6.1501,8.8346,13.112,0.085806,0.12543,9.2179,0.051054,0.093707,1.7162,1.7162,18064.0,0.20358,0.13249,0.79642,0.0,34.952,6.3803,27.24,13.399,1.2922,0
-0.16844,0.15795,0.29361,2.8589,54.71,0.0,-0.16844,5.3311,1.7941,0.84205,-0.1684,-1.0664,-0.038768,-0.16844,-828.85,-0.44037,6.3311,-0.16844,-0.093884,0.23865,-0.19813,-0.093884,-0.16844,0.80336,-0.44037,-5120.8,0.53535,3.1114,-0.061672,-0.093863,29.012,12.581,12.581,-0.19299,1.7941,0.84205,-0.10756,1.7352,-0.053053,-0.11043,36.108,35.869,-143.59,2.8514,0.21548,-0.29701,-0.16555,2.8589,0.15795,0.079486,1.5353,1.5353,379.43,-0.10756,-0.20004,1.0924,0.0,1529.4,10.176,32.133,11.359,3.2713,0
0.095142,0.24087,0.25388,2.054,27.648,0.2552,0.11515,3.0962,1.0826,0.74578,0.11515,0.47806,0.12656,0.11515,488.91,0.74656,4.1517,0.11515,0.081044,40.304,0.11224,0.066962,0.31516,0.74578,0.6635,0.85525,0.50249,4.8374,0.087008,0.081044,66.99,5.4486,0.46599,0.11224,1.434,0.74578,0.078997,0.4916,0.044761,0.078997,96.678,56.374,0.60641,1.4027,43.635,0.04757,0.03348,2.054,0.24087,0.18353,1.4761,1.4761,17458.0,0.07633,0.12757,0.92367,0.0,9.0561,6.4746,61.876,5.8989,2.8122,0
0.029691,0.82271,0.21646,1.4351,-145.0,0.0,0.028641,0.21549,1.2037,0.17729,0.27894,0.057573,0.051199,0.028641,4872.6,0.074908,1.2155,0.028641,0.023794,10.515,0.25325,0.024666,0.093677,0.14304,0.076185,1.0118,0.75662,4.7158,0.66572,0.048109,184.74,1.9758,1.1947,0.22084,1.2037,0.43927,0.18347,1.1775,0.095809,0.21039,38.861,28.346,0.85621,1.3654,12.878,0.22026,0.18299,0.86776,0.49746,0.50614,0.61971,1.5355,11249.0,0.18347,0.16747,0.97809,1.4777,34.712,12.877,150.85,2.4197,4.2075,0
0.16556,0.35702,0.59936,2.6788,22.319,0.0,0.20447,1.801,3.6908,0.64298,0.20474,0.57272,0.063715,0.20447,554.13,0.65869,2.801,0.20447,0.0554,34.959,0.20474,0.044857,0.20447,0.49303,0.5497,767.02,13.738,2.523,0.064393,0.055472,37.363,9.7689,9.7689,0.20318,3.6908,0.64298,0.05505,0.42262,0.050548,0.055472,79.657,44.699,0.46835,1.6886,36.995,0.17405,0.047157,2.6788,0.35702,0.10237,14.739,14.739,199.84,0.05505,0.25749,0.94462,0.0,10.441,8.1658,35.306,10.338,84.602,0
-0.1943,0.68491,-0.29259,0.45918,-226.17,0.0,-0.2022,0.46004,0.63888,0.31509,-0.055984,-0.37374,-0.18849,-0.2022,-2076.0,-0.17582,1.46,-0.2022,-0.31649,54.918,-0.056079,-0.30413,-0.16331,-0.19325,-0.16429,-0.38355,-0.3893,4.6045,1.0599,-0.30305,281.77,1.2954,1.0232,-0.061931,0.63888,0.45454,-0.096936,0.014742,0.88853,-0.087778,137.37,82.453,-2.0213,0.2815,50.065,-0.13785,-0.21577,0.36271,0.54101,0.77199,0.41923,0.60478,-11769.0,-0.096936,-0.61666,1.3072,0.44259,6.6463,4.4268,309.09,1.1809,0.85005,0
0.0059961,0.40388,0.08405,1.5232,-131.08,0.16972,0.0066428,1.476,0.32698,0.59612,0.016411,0.041349,0.12767,0.0066428,3531.3,0.10336,2.476,0.0066428,0.020315,40.043,0.0069041,0.018337,0.0066428,0.56834,0.10176,0.70678,0.11128,3.5341,1.2352,0.047293,161.21,2.2642,0.90061,-0.036757,0.32698,0.73569,-0.11241,1.0447,0.32048,0.021115,85.804,45.762,0.16715,1.2999,35.996,-0.028199,-0.08624,0.60588,0.16065,0.44167,0.78925,0.97404,287.48,-0.11241,0.010059,0.98704,0.23413,9.1153,7.9761,179.33,2.0354,0.43292,0
0.083534,0.43442,0.48669,2.1203,-96.611,0.0,0.10346,1.3019,1.546,0.56558,0.10738,0.23814,0.078104,0.10346,1313.1,0.27796,2.3019,0.10346,0.066917,201.78,0.08799,0.054031,0.22054,0.54989,0.2321,22.447,6.1696,3.5828,0.26335,0.06923,109.2,3.3424,3.3424,0.094023,1.546,0.56558,0.060815,0.10204,0.13754,0.056913,207.0,5.2221,0.097739,0.15295,214.84,0.070694,0.045725,2.1203,0.43442,0.29919,7.1696,7.1696,1862.2,0.060815,0.1477,0.93457,0.0,1.8089,69.895,102.56,3.5588,19.599,0
-0.41191,1.4626,-0.84626,0.41852,-205.45,-0.49475,-0.41191,-0.32091,0.98079,-0.46937,-0.41191,-0.28303,-0.19092,-0.41191,-1534.5,-0.23786,0.68372,-0.41191,-0.22605,19.328,-0.065443,-0.22605,-0.49475,-0.46937,-0.23786,-0.35224,-2.1649,4.4105,0.78895,-0.22605,285.92,1.2766,-0.044745,-0.065443,1.8327,-0.46214,-0.035914,0.07279,-33.782,-0.035914,100.79,81.46,-4.2689,0.35222,18.957,-0.12946,-0.071047,0.41646,1.4554,0.78333,-1.2007,-1.1823,-21778.0,-0.019586,0.8776,1.0196,-0.015396,18.885,4.4808,291.52,1.2521,4.6616,0
0.031468,0.56401,0.4494,1.8185,27.061,0.0,0.031468,0.773,4.8889,0.43599,0.13796,0.057316,0.010607,0.031468,3969.9,0.091943,1.773,0.031468,0.0064366,5.4693,0.11079,0.0064366,0.031468,0.30213,0.091943,1.0404,284.51,2.5723,0.05819,0.0064531,41.94,8.7029,8.4715,0.11079,4.8889,0.43599,0.022662,0.54287,0.14332,0.022662,52.29,46.82,0.42956,1.6851,5.5961,0.090403,0.018492,1.7702,0.54902,0.1149,276.02,276.02,167.86,0.022662,0.072176,0.9936,0.0,66.737,7.7957,40.99,8.9047,3095.1,0
0.003353,0.76581,-0.088736,0.87283,-88.134,0.0,0.065013,0.30581,1.7253,0.23419,0.065035,0.093172,0.037682,0.065013,4299.4,0.084895,1.3058,0.065013,0.037682,55.653,0.0,0.0019434,0.18543,0.003353,0.0043784,0.0,-0.22697,3.3623,0.38452,0.075365,172.62,2.1145,1.9267,0.0057295,1.7253,0.30222,0.0033209,0.16026,0.7317096024017752,0.0,105.19,49.538,0.012746,0.49583,65.076,0.0,0.0,0.7953,0.69778,0.47292,0.59903,0.77303,-204.36,0.14481,0.014317,0.85542,0.29047,6.5585,7.3681,147.62,2.4725,4.413,0
0.084261,0.49284,0.13217,1.4097,3.582,0.24037,0.10441,0.9577,1.1042,0.47199,0.10441,0.32369,0.13837,0.10441,948.17,0.38495,2.029,0.10441,0.076153,30.755,0.1215,0.061454,0.30302,0.47199,0.34406,0.97845,0.2424,4.8241,0.33001,0.076153,94.814,3.8496,0.24653,0.1215,1.3888,0.64227,0.088616,0.14106,0.078348,0.088616,108.94,78.187,0.72933,1.0516,33.959,0.036194,0.026398,0.92269,0.32257,0.25977,0.86563,1.1779,8815.8,0.094328,0.17852,0.90567,0.36075,11.868,4.6683,85.871,4.2506,2.5146,0
0.0051517,0.11501,0.24919,3.5097,110.11,0.0,0.0086536,7.6951,0.84419,0.88499,0.11367,0.087155,0.13468,0.0086536,369.21,0.98861,8.6951,0.0086536,0.010251,18.587,0.098619,0.0061026,0.25373,0.88095,0.95816,0.93908,0.38247,4.3932,0.059191,0.13465,47.061,7.7558,6.6959,0.07411,0.84419,0.8886,0.087788,0.68323,0.018823,0.11682,121.34,102.75,0.11984,3.0767,20.376,-0.0064255,-0.0076115,3.03,0.09929,0.12894,1.3583,1.3639,6162.3,0.087788,0.0058212,0.99032,0.0040758,19.637,3.5522,42.93,8.5022,1.2957,0
0.061181,0.54306,0.42505,2.0491,41.099,0.0,0.079784,0.84141,1.6675,0.45694,0.096443,0.19692,0.060096,0.079784,1978.0,0.18453,1.8414,0.079784,0.047846,53.175,0.094867,0.03669,0.23391,0.34201,0.15028,5.6948,2.5033,3.6386,0.32248,0.057104,94.259,3.8723,2.8889,0.098652,1.6675,0.59485,0.059161,0.026309,0.15701,0.056891,179.39,126.21,0.25184,1.4495,56.519,0.074439,0.04464,1.5287,0.40515,0.25824,2.6911,3.5033,1849.3,0.059161,0.13389,0.95224,0.30181,6.8641,2.8919,88.682,4.1158,9.8208,0
0.0038299,0.83425,0.1231,1.1653,-16.893,0.014738,0.017422,0.18573,1.04,0.15495,0.017422,0.023391,0.017936,0.017422,7837.9,0.046568,1.1987,0.017422,0.0080433,33.329,0.066146,0.0017681,0.052269,0.15495,0.030275,0.31759,0.93203,4.1485,0.36464,0.0080433,130.53,2.7964,0.079288,0.066146,2.1849,0.24439,0.030537,0.089241,0.31319,0.030537,135.05,101.72,0.019364,0.89973,34.662,0.044719,0.020645,1.0404,0.74481,0.35761,1.1731,1.8503,1732.8,0.038453,0.024717,0.96155,0.57722,10.951,3.5882,125.51,2.9082,16.399,0
0.0029316,0.87379,-0.089892,0.89165,-31.233,0.0,0.0029316,0.14444,4.9731,0.12621,0.030096,0.0035334,0.0066811,0.0029316,9599.0,0.038025,1.1444,0.0029316,0.0005895,23.475,0.02781,0.0005895,0.1236,0.002931,0.038025,1.0238,-0.34546,3.247,0.17351,0.0060519,61.209,5.9632,5.6622,0.025531,4.9731,0.1699,0.0051339,0.033491,0.50127,0.0055922,52.258,28.782,0.0091656,0.50615,23.597,-0.0024837,-0.00049943,0.84665,0.82968,0.1677,0.48504,0.65293,-158.74,0.0051339,0.023228,0.99941,0.34614,15.548,12.681,60.895,5.994,19.112,0
0.1882,0.1815,0.56059,4.7319,117.34,0.0,0.22137,4.5098,1.7652,0.8185,0.22188,1.4737,0.15281,0.22137,245.59,1.4862,5.5098,0.22137,0.12541,11.534,0.15146,0.10662,0.47055,0.8175,1.3035,298.1,1.9384,4.7779,-0.10809,0.12544,34.402,10.61,8.7811,0.17145,1.7652,0.8185,0.097128,2.4857,0.030274,0.085807,69.768,58.234,3.374,4.3606,12.775,0.10309,0.058402,3.9163,0.15021,0.094253,2.8302,2.8302,33619.0,0.097128,0.22994,0.88012,0.0,31.645,6.2678,31.061,11.751,6.1037,0
0.037514,0.33911,0.21913,7.0249,125.0,0.0,0.037514,1.9489,0.6355,0.66089,0.043328,1.0315,0.073528,0.037514,2648.9,0.13779,2.9489,0.037514,0.059032,48.697,0.0,0.059032,0.037514,0.36904,0.13779,0.0,0.29433,5.2721,0.43772,0.1589,33.958,10.749,1.1528,0.065249,0.6355,0.93102,0.10267,1.7251,1.227,0.0,110.71,62.013,0.44246,4.6937,79.163,-0.0092126,-0.014497,0.75344,0.03637,0.093035,0.8877,1.2505,41004.0,0.38484,0.056763,0.6691,0.40873,7.4953,5.8859,20.889,17.473,0.85359,0
0.18027,0.30563,0.30715,2.005,59.313,0.33658,0.22256,2.2719,1.7782,0.69437,0.22774,0.7282,0.12516,0.22256,501.24,0.7282,3.2719,0.22256,0.12516,11.04,0.22772,0.10138,0.48902,0.51685,0.58984,43.978,0.79322,3.3131,0.16671,0.12807,72.543,5.0315,5.0315,0.2404,1.7782,0.69437,0.13519,0.030096,0.044737,0.12807,123.9,112.85,3.3517,1.829,12.766,0.22772,0.12807,2.005,0.30563,0.19875,1.7932,1.7932,631.55,0.13519,0.25962,0.87484,0.0,33.06,3.2342,62.736,5.818,4.5922,0
0.18228,0.56197,-0.20493,0.62254,-588.54,0.0,0.18228,0.77946,2.4066,0.43803,0.2051,0.33575,0.086635,0.18228,983.8,0.37101,1.7795,0.18228,0.075743,8.2071,0.2051,0.075743,0.24015,0.18228,0.37101,8.9895,-0.30956,3.3782,0.23351,0.085223,89.968,4.0628,3.9251,0.20399,2.4066,0.45708,0.08476,0.0022853,0.080983,0.085223,51.074,42.867,3.3686,0.52287,8.9544,0.17889,0.074331,0.60144,0.54292,0.24614,0.66167,0.69044,-489.56,0.084761,0.41614,0.92602,0.043482,44.474,8.5148,82.342,4.4327,3.6353,0
0.052756,0.79638,-0.20411,0.7437,-73.325,0.054339,0.028669,0.1523,1.0583,0.12129,0.028669,0.035999,0.041614,0.028669,4056.7,0.089976,1.2557,0.028669,0.01665,24.582,0.094242,0.030638,0.032009,0.12129,0.12022,0.57919,-0.50061,4.6085,0.38025,0.01665,178.65,2.0431,0.11834,0.094242,1.7256,0.12129,0.054731,0.18107,0.1908,0.054731,94.979,70.397,0.45492,0.59808,26.014,0.051256,0.029767,0.7437,0.79638,0.48944,0.29748,0.29748,-8285.8,0.055044,0.43495,0.94496,0.0,14.848,5.1849,168.81,2.1622,4.2231,0
0.047018,0.50506,-0.026918,0.94667,-38.961,0.25135,0.058634,0.77027,1.0886,0.38903,0.058634,0.11618,0.097469,0.058634,1259.2,0.28987,1.98,0.058634,0.039036,25.949,0.11216,0.031303,0.31964,0.38903,0.26687,0.81292,-0.051546,5.9861,0.2868,0.039036,133.51,2.7338,0.22208,0.11216,1.5081,0.38938,0.074674,0.15929,0.083052,0.074674,96.567,70.617,0.4403,0.73508,28.249,0.024395,0.016242,0.946,0.5047,0.36579,0.74495,0.74563,-26068.0,0.081411,0.12086,0.91859,0.00091309,14.066,5.1687,122.64,2.9761,2.8763,0
0.0099006,0.71174,0.065186,1.1485,-62.297,0.0,0.013459,0.405,1.1738,0.28826,0.062137,0.030651,0.047467,0.013459,4662.4,0.078286,1.405,0.013459,0.011466,47.033,0.038936,0.0084344,0.0,0.26931,0.073286,0.79986,0.1315,5.9649,0.60633,0.011466,171.34,2.237,1.3801,0.2384,1.1738,0.49594,0.20309,0.15598,0.29219,0.033169,135.51,88.478,0.065455,0.80398,56.205,-0.0033244,-0.0028321,0.70854,0.43911,0.44703,0.58151,1.0005,1.1485,0.20309,0.034347,0.83056,0.72047,7.7605,4.1253,136.54,2.6732,2.368,0
-0.18544,0.59711,-0.041048,0.8485,-46.326,-0.13036,-0.17724,0.61996,0.83822,0.37019,-0.17724,-0.65416,-0.12559,-0.17724,-2193.8,-0.16638,1.6747,-0.17724,-0.22405,25.702,-0.15041,-0.23443,-0.11962,0.37019,-0.18012,-1.5938,-0.053301,3.73,0.72787,-0.22405,104.79,3.4832,-0.2519,-0.15041,0.79593,0.69636,-0.19014,0.13288,-0.2707,-0.19014,89.463,63.761,-3.3292,0.64291,21.544,-0.2283,-0.28861,0.38501,0.27094,0.2871,0.48069,0.90423,-220.46,-0.19301,-0.50095,1.193,0.8811,14.201,5.7245,125.02,2.9196,1.0272,0
-0.14966,1.1519,-0.34134,0.36463,-312.92,-0.0088463,-0.13467,-0.13188,0.4892,-0.15191,0.051923,-0.25067,-0.22309,-0.13467,-3852.4,-0.094745,0.86812,-0.13467,-0.27528,2.1924,0.051224,-0.30592,-0.13467,-0.1585,-0.10776,0.27453,-0.42449,3.88,2.3354,-0.19815,440.68,0.82826,0.38628,0.044236,0.4892,0.46277,0.090425,0.055356,0.50028,0.10471,123.97,121.78,-50.931,0.35916,2.4104,0.025697,0.052529,0.17006,0.53723,1.2074,-0.18892,0.57551,-2589.4,0.090425,0.98515,1.2703,-4.0463,166.48,2.9973,400.83,0.9106,0.60838,0
0.15005,0.26604,0.31667,2.1903,14.958,0.3502,0.18833,2.4232,1.1138,0.64466,0.18833,0.7079,0.12639,0.18833,402.31,0.90725,3.7588,0.18833,0.098617,47.329,0.19193,0.078571,0.44303,0.64466,0.76336,1.1194,0.75886,4.0399,0.13691,0.098617,56.636,6.4447,0.72142,0.19193,1.9147,0.64466,0.1005,0.017246,0.035706,0.1005,110.49,63.165,0.60593,1.2595,52.717,0.13889,0.072729,2.1903,0.26604,0.15517,1.5449,1.5449,3471.6,0.1022,0.23276,0.8978,0.0,7.712,5.7785,50.848,7.1783,4.5765,0
-0.10043,0.75206,-0.17443,0.64043,-102.14,0.0,-0.10043,0.32969,1.3671,0.24795,-0.079752,-0.20703,0.11963,-0.10043,1678.5,0.21746,1.3297,-0.10043,-0.073467,52.327,-0.079762,-0.073467,-0.10043,0.21797,0.21746,-3.8565,-0.25305,3.3014,0.55011,-0.065179,112.82,3.2353,2.0869,-0.20244,1.3671,0.24795,-0.14809,5.1492e-05,0.13608,-0.058346,82.943,30.616,-0.51246,0.23643,45.578,-0.34374,-0.25145,0.41311,0.48511,0.30909,0.35969,0.35969,-349.16,-0.14809,-0.40507,1.0674,0.0,6.9754,11.922,129.52,2.818,1.9832,0
0.4495,0.32842,0.68967,3.356,26.608,-0.0049589,0.55854,2.0449,6.3625,0.67158,0.55856,1.9081,0.088126,0.55854,213.79,1.7073,3.0449,0.55854,0.087786,14.631,0.48849,0.070649,0.89044,0.66016,1.3753,23517.0,39.176,3.6416,0.019343,0.08779,18.259,19.99,17.818,0.51082,6.3625,0.67158,0.080285,0.70932,0.022312,0.076776,44.446,29.815,1.7625,2.4847,15.908,0.48632,0.076436,2.9913,0.29273,0.050024,38.148,38.148,3021.4,0.080285,0.66933,0.91321,0.0,24.947,12.242,16.793,21.735,361.42,0
0.28732,0.097666,0.46587,5.7701,50.191,0.19681,0.28732,9.239,1.9276,0.90233,0.29303,2.9418,0.15207,0.28732,121.61,3.0013,10.239,0.28732,0.14906,55.557,0.0,0.14906,0.90987,0.6664,3.0013,0.0,1.0674,3.723,-0.038309,0.29811,30.207,12.083,12.083,0.019573,1.9276,0.90233,0.010154,1.8457,0.56026,0.0,72.577,17.019,0.97926,2.766,90.746,-0.0058107,-0.0030145,5.7701,0.097666,0.08276,2.0674,2.0674,2461.8,0.38777,0.31841,0.61708,0.0,6.5698,21.446,18.494,19.736,4.4164,0
0.048689,0.62454,-0.011982,0.97024,-2.761,0.0,0.060185,0.60118,2.6972,0.37546,0.071984,0.14949,0.076759,0.060185,1101.1,0.33149,1.6012,0.060185,0.022314,0.91919,0.064409,0.018052,0.096836,0.098277,0.31309,5.4588,-0.019662,3.5743,0.20046,0.023312,54.728,6.6917,4.3136,0.012147,2.766,0.53538,0.0045036,0.21021,0.098544,0.02388,41.408,40.488,7.1682,0.95337,0.92026,-0.082437,-0.030565,0.62543,0.40259,0.14944,0.61612,0.87854,-44.956,0.0045036,0.12968,0.97824,0.42591,397.09,9.0149,54.481,6.6995,4.426,0
0.1993,0.38642,0.33616,1.9659,13.976,0.52315,0.24574,1.454,1.0351,0.56185,0.24574,0.7061,0.054626,0.24574,402.35,0.90718,2.5879,0.24574,0.038293,5.2987,0.24347,0.031057,0.63543,0.56185,0.78701,0.39274,1.0644,3.8759,0.033327,0.038293,20.491,17.813,0.63007,0.24347,6.4494,0.60025,0.03794,0.51417,0.036476,0.03794,28.737,23.438,2.1394,1.6982,5.4849,0.13866,0.021607,1.7706,0.34802,0.056138,1.779,1.9006,2526.1,0.033955,0.35473,0.96604,0.068342,68.885,15.573,19.795,18.439,20.319,0
0.109,0.85695,-0.32654,0.59941,-3322.6,0.0,0.109,0.16693,4.5221,0.14305,0.12915,0.13372,0.039368,0.109,1757.0,0.20774,1.1669,0.109,0.024105,10.548,0.12868,0.024105,0.26787,-0.0093002,0.20774,6.386,-0.63851,3.0137,0.1635,0.028561,67.737,5.4015,5.1379,0.12975,4.5221,0.18487,0.028692,0.15554,0.14448,0.028457,29.203,18.655,0.8341,0.43908,10.834,0.05966,0.013193,0.57016,0.81513,0.18514,0.27972,0.36149,-336.99,0.028692,0.76199,0.9781,0.29234,34.603,19.566,65.793,5.5477,8.8425,0
-0.059623,0.53221,0.17893,1.5623,-32.24,0.0,-0.059623,0.87895,1.6707,0.46779,-0.059623,-0.18736,0.045244,-0.059623,2569.9,0.14203,1.879,-0.059623,-0.035687,51.278,0.0,-0.035687,-0.059623,0.30649,0.14203,1244.6729699985765,0.35583,3.7924,0.25129,-0.071374,87.656,4.164,2.4898,0.021568,1.6707,0.67882,0.01291,0.5127,0.1312,0.0,72.969,21.69,-0.25402,0.82469,64.654,-0.13521,-0.080931,0.93412,0.31822,0.24015,0.93027,1.3499,1109.3,0.20688,-0.12746,0.80299,0.45112,7.118,16.828,69.522,5.2502,3.3225,0
