0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.10223,0.22266,0.41942,2.8837,36.237,0.16633,0.12665,2.8694,1.1015,0.63889,0.12665,0.5688,0.089864,0.12665,519.78,0.70222,4.4912,0.12665,0.07279,52.802,1.1808,0.13518,0.058758,0.21252,0.63889,0.59257,0.85577,1.1718,4.2183,0.03494,0.07279,51.45,7.0943,0.60711,0.13518,1.8038,0.63889,0.077692,0.77957,0.044396,0.077692,98.283,45.481,0.40617,1.7533,58.161,0.10547,0.060618,2.8837,0.22266,0.14096,1.785,1.785,6934.0,0.092136,0.16001,0.90786,0.0,6.9126,8.0253,46.71,7.8142,4.861,0
-0.030361,0.80788,0.003486,1.0049,13579.0,0.0,-0.030361,0.23781,8.6766,0.19212,-0.029097,-0.042377,-0.003499,-0.030361,-9712.2,-0.037582,1.2378,-0.030361,-0.003499,12.804,22.59278818262472,-0.0291,-0.003499,-0.030361,0.058807,-0.037582,-23.022,0.012448,3.2395,0.08327,-0.003458,35.816,10.222,9.0654,-0.19361,8.6766,0.24178,-0.022314,0.11916,-0.9254,-0.003354,26.694,13.891,-0.099752,0.58004,15.169,-0.0291,-0.003354,0.89115,0.71646,0.097826,0.68601,0.86334,6.051,0.1585,-0.15803,0.84423,0.25849,28.507,26.277,30.139,12.11,30.982,0
-0.076279,0.87356,0.25861,1.8362,-16.875,0.0,-0.076279,0.14474,1.5027,0.12644,-0.058719,-0.24666,-0.024065,-0.076279,-8817.1,-0.041397,1.1447,-0.076279,-0.050762,72.539,1.0323,0.0,-0.050762,-0.070265,-0.04783,-0.041397,0.0,0.59843,3.5547,0.51742,-0.10152,119.05,3.0659,1.0854,0.011643,1.5027,0.64529,0.007748,0.31873,0.72584,0.0,113.99,41.451,-0.25542,0.87055,114.96,-0.040117,-0.026697,0.65005,0.30925,0.32616,0.29259,1.4932,927.45,0.36903,-0.60328,0.64699,4.1035,5.0318,8.8056,75.117,4.8591,3.4773,0
0.40699,0.16181,0.4484,3.7711,30.228,0.21556,0.40699,5.18,2.6652,0.83819,0.40906,2.5152,0.17461,0.40699,126.92,2.8759,6.18,0.40699,0.15271,35.389,22.60822192655569,0.40739,0.15271,0.40699,0.62255,2.8759,196.73,1.1504,3.7456,0.035445,0.15348,25.726,14.188,14.188,0.36939,2.6652,0.83819,0.1386,0.42933,0.01158,0.15286,74.055,38.666,1.575,2.1742,41.083,0.34902,0.13096,3.7711,0.16181,0.070482,2.1504,2.1504,2496.1,0.1386,0.48556,0.84971,0.0,10.314,9.4398,22.16,16.471,6.8375,0
0.026493,0.25647,0.16615,1.6491,-70.329,-0.61682,0.026493,2.8991,0.77671,0.74353,0.035773,0.10351,0.037377,0.026493,3224.5,0.11319,3.8991,0.026493,0.034109,126.1,22.567768842339554,0.0,0.034109,0.026493,-0.32492,0.11319,0.0,0.2875,3.7467,0.23524,0.074828,175.79,2.0764,2.0722,0.027968,0.77671,0.74353,0.036009,0.29265,3.3681,0.0,163.16,37.06,0.098732,0.60076,184.29,-0.002538,-0.003268,1.6458,0.25595,0.48161,1.2866,1.2866,927.14,0.31576,0.035631,0.69762,0.0,2.8946,9.8489,120.28,3.0346,1.344,0
0.1196,0.52821,-0.073331,0.84408,-59.529,0.0,0.1196,0.89317,1.695,0.47179,0.13695,0.25431,0.10287,0.1196,1105.7,0.3301,1.8932,0.1196,0.070561,35.864,1.2872,0.13186,0.070561,0.1986,0.034036,0.3301,7.5994,-0.1216,4.4352,0.29507,0.078721,109.53,3.3325,2.9671,0.12775,1.695,0.51117,0.07537,0.081416,0.094348,0.077792,77.236,41.371,0.71811,0.48993,38.788,0.0771,0.045486,0.75152,0.4703,0.30007,0.78235,0.84766,-1997.4,0.07537,0.25351,0.92993,0.083473,10.177,8.8225,101.27,3.6042,2.8108,0
0.075607,0.86559,0.004518,1.0063,-30.463,0.0,0.094603,0.15528,2.9747,0.13441,0.10702,0.13225,0.039169,0.094603,2711.6,0.13461,1.1553,0.094603,0.031803,0.83645,22.71973426385362,0.12438,0.025417,0.094603,0.1212,0.11266,10.014,0.016127,3.578,0.26201,0.035978,90.581,4.0295,3.33,0.092274,2.9747,0.28441,0.03102,0.45566,0.19723,0.041813,48.331,47.495,11.091,0.99679,0.86323,0.10247,0.034446,0.83161,0.71532,0.24817,0.47975,1.0151,17.1,0.03102,0.56252,0.96284,1.116,436.37,7.685,87.771,4.1585,10.618,0
0.10927,0.16565,0.42468,3.5637,82.391,0.28996,0.13574,4.9794,1.1143,0.82485,0.13574,0.81943,0.12548,0.13574,337.22,1.0824,6.0368,0.13574,0.094996,34.859,1.1259,0.14032,0.076471,0.35798,0.82485,0.92257,1.0943,1.0367,5.3965,-0.034903,0.094996,47.152,7.741,0.84706,0.14032,1.441,0.82485,0.098199,1.3295,0.029619,0.098199,94.539,59.679,0.80071,2.7399,38.844,0.096761,0.067717,3.5637,0.16565,0.12918,2.0135,2.0135,105830.0,0.10259,0.13247,0.89741,0.0,10.471,6.116,42.314,8.6259,3.488,0
0.7419,0.23483,0.43797,2.9529,40.757,0.0,0.7419,3.2584,1.9943,0.76517,0.77115,3.3081,0.40017,0.7419,107.4,3.3984,4.2584,0.7419,0.37201,52.459,1.3182,0.82956,0.37201,1.3258,0.7419,3.3984,28.357,1.2967,3.4783,0.042638,0.37201,69.232,5.2721,5.0349,0.81194,1.9943,0.76517,0.40713,0.77425,0.008838,0.41596,89.425,36.965,2.5883,1.6748,88.483,0.77339,0.3878,2.8201,0.22427,0.18968,2.2654,2.2654,1317.4,0.40713,0.96959,0.60139,0.0,6.9578,9.8741,41.046,8.8925,5.9046,0
0.16437,0.1175,0.65999,6.6172,115.04,0.0,0.20755,7.511,1.7446,0.8825,0.22431,1.7664,0.13328,0.20755,184.44,1.979,8.511,0.20755,0.11897,37.018,0.95138,0.2297,0.09422,0.48245,0.16437,1.6115,13.708,2.9661,3.6196,-0.1079,0.119,28.356,12.872,12.872,0.23215,1.7446,0.8825,0.13307,2.668,0.015379,0.13166,97.081,60.063,0.92902,5.1113,42.7,0.20473,0.11735,6.6172,0.1175,0.077687,3.9661,3.9661,2748.6,0.13307,0.18626,0.87484,0.0,9.8601,6.077,24.582,14.848,7.8403,0
0.11895,0.24972,0.4201,2.736,-1.3313,0.0,0.14753,3.0045,4.1661,0.75028,0.1487,0.60966,0.043915,0.14753,498.2,0.73264,4.0045,0.14753,0.035414,38.095,22.574526686595135,0.14857,0.028553,0.14753,0.60516,0.61819,127.88,1.2432,3.0884,0.023654,0.035414,22.015,16.58,16.067,0.15389,4.1661,0.75028,0.036938,0.62471,0.045241,0.035663,44.763,6.6683,0.27358,0.93923,39.556,0.11315,0.027161,2.6513,0.24199,0.060315,2.2204,2.2204,514.89,0.036938,0.15855,0.96465,0.0,9.5814,54.737,21.202,17.215,12.329,0
0.62348,0.15086,0.64284,5.2613,127.79,0.0,0.62348,5.6289,2.3713,0.84914,0.62348,4.1329,0.32855,0.62348,70.674,5.1646,6.6289,0.62348,0.26292,31.839,0.94706,0.0,0.26292,1.4026,0.84914,5.1646,2886.6901660576436,3.1159,3.7502,0.04507,0.52584,39.789,9.1733,9.1733,0.39518,2.3713,0.84914,0.16665,0.29153,0.032311,0.0,115.4,83.557,3.0141,3.8901,54.56,-0.15563,-0.065628,5.2613,0.15086,0.10901,4.1159,4.1159,3616.4,0.41643,0.73424,0.50064,0.0,11.464,4.3683,23.22,15.719,11.494,0
0.065748,0.28824,0.55997,3.7393,77.98,0.0,0.085038,2.4693,1.7876,0.71176,0.086237,0.41599,0.083222,0.085038,707.21,0.51611,3.4693,0.085038,0.047572,41.052,1.1684,0.082839,0.036781,0.36534,0.70451,0.44919,69.093,2.3767,3.8474,0.12177,0.048243,43.899,8.3145,5.8967,0.087887,1.7876,0.71176,0.049166,0.36754,0.065555,0.046342,140.74,99.688,0.32703,2.7558,43.174,0.019112,0.010692,2.6519,0.20442,0.12027,3.0209,3.0209,3941.0,0.049166,0.092374,0.95278,0.0,8.8912,3.6614,41.741,8.7445,7.587,0
0.128,0.72695,0.11874,1.1633,-9.0739,0.02062,0.15964,0.3756,1.2285,0.27305,0.16291,0.2196,0.15893,0.15964,1358.9,0.26859,1.3756,0.15964,0.12994,42.426,1.1383,0.15547,0.10419,0.25887,0.27048,0.22507,47.556,0.76955,4.2893,0.55922,0.13256,247.81,1.4729,1.4729,0.15781,1.2285,0.27305,0.12846,0.057725,0.12681,0.12655,238.79,196.36,0.89634,0.96691,48.679,0.11985,0.097557,1.1633,0.72695,0.67894,1.7696,1.7696,2311.5,0.12846,0.46878,0.87088,0.0,8.6032,1.8588,215.98,1.69,7.9619,0
0.044975,0.20596,0.31094,2.7406,31.016,0.14246,0.05322,3.2429,1.0243,0.6679,0.05322,0.29791,0.098918,0.05322,537.8,0.67869,4.8554,0.05322,0.037662,44.874,1.0798,0.053201,0.031827,0.14837,0.6679,0.63866,0.38562,0.60918,4.2019,0.079441,0.037662,47.263,7.7227,0.25831,0.053201,1.5558,0.69522,0.037649,0.66895,0.048448,0.037649,95.59,50.716,0.25888,1.7681,45.963,-0.03336,-0.023608,2.3771,0.17864,0.12949,1.3085,1.3621,4949.9,0.023701,0.067338,0.9763,0.040896,8.1339,7.197,46.143,7.9102,2.7685,0
-0.051436,0.67558,0.24965,1.5012,-1678.6,-0.20525,-0.049701,0.48022,1.3736,0.32442,-0.004798,-0.099788,-0.036182,-0.049701,-4961.4,-0.073568,1.4802,-0.049701,-0.036182,4.93,22.554171182652745,-0.005063,-0.037445,-0.049701,0.1584,-0.076136,-0.11275,0.98957,3.6832,0.45564,-0.003835,173.11,2.1132,1.558,-0.002787,1.3736,0.32442,-0.002029,0.12059,-4.4479,-0.003686,182.72,177.79,-2.7723,1.464,6.434,-0.005063,-0.003686,1.1068,0.49807,0.47321,1.286,1.286,1203.7,0.23549,-0.15855,0.79892,0.0,74.037,2.0529,132.35,2.7579,5.4448,0
0.01193,0.84168,-0.20925,0.70824,-118.84,0.0,0.01193,0.1881,1.3028,0.15832,0.026478,0.016633,0.087436,0.01193,2696.8,0.13534,1.1881,0.01193,0.009157,49.012,0.96207,0.024942,0.009157,0.031824,0.01193,0.13534,1.7145,-0.42526,3.635,0.64316,0.020323,205.74,1.7741,1.5117,0.030481,1.3028,0.27964,0.023395,0.00823,0.22104,0.019144,140.65,91.641,0.06819,0.46432,50.186,-0.077045,-0.059135,0.6035,0.7172,0.56368,0.32176,0.56832,-903.05,0.023395,0.075352,0.99087,0.76631,7.4472,3.9829,200.93,1.8166,2.6478,0
0.001812,0.67839,0.14872,1.5736,29.383,0.063956,0.017187,0.42161,1.014,0.28602,0.017187,0.06629,0.1083,0.017187,2023.9,0.18034,1.4741,0.017187,0.015214,19.939,1.1674,0.038735,0.001604,0.06647,0.28602,0.15768,0.34766,0.25122,5.4793,0.57247,0.015214,84.937,4.2973,0.057099,0.038735,1.1951,0.70513,0.034288,0.14005,0.155,0.034288,120.09,100.15,0.029368,1.3356,20.218,-0.066421,-0.058794,0.60142,0.25927,0.2327,0.48313,1.1911,44845.0,0.013762,0.006337,0.98624,1.4654,18.306,3.6446,83.768,4.3573,1.9083,0
0.05106,0.25172,0.34444,2.3683,1.0453,0.094755,0.06616,2.9272,1.02,0.73683,0.06616,0.26283,0.038718,0.06616,721.09,0.50618,3.9727,0.06616,0.020104,36.27,1.7212,0.06419,0.015516,0.12414,0.73683,0.44619,0.19896,0.8529,4.2542,0.073545,0.020104,28.478,12.817,0.255,0.06419,3.3166,0.73683,0.019505,0.071213,0.065971,0.019505,64.133,27.863,0.15614,1.0692,36.996,0.002935,0.000892,2.3683,0.25172,0.078023,1.8246,1.8246,6184.4,0.019637,0.069297,0.98036,0.0,10.063,13.1,27.919,13.074,8.1489,0
0.14189,0.55805,0.039995,1.0996,-49.794,0.0,0.17551,0.79196,1.1947,0.44195,0.19273,0.437,0.20354,0.17551,837.63,0.43576,1.792,0.17551,0.1469,48.41,1.5913,0.19237,0.11876,0.22215,0.14189,0.37551,11.169,0.071628,5.0279,0.4251,0.15764,146.39,2.4933,1.7944,0.19336,1.1947,0.5915,0.16184,0.1515,0.071537,0.16101,116.33,67.92,0.89546,0.70505,57.757,0.1247,0.10438,0.79137,0.40163,0.40108,0.79149,1.0593,4265.3,0.16184,0.32106,0.85334,0.33838,7.5398,5.374,122.7,2.9747,2.1397,0
0.004361,0.43652,0.027355,1.0701,-16.335,-0.041615,0.005611,1.1563,1.005,0.50477,0.005611,0.014378,0.025801,0.005611,2571.0,0.14197,2.2908,0.005611,0.002336,19.871,1.1125,0.012261,0.001816,-0.043357,0.50477,0.13911,0.051302,0.04697,4.603,0.17872,0.002336,59.6,6.1242,0.028088,0.012261,2.4143,0.55104,0.005105,0.024904,0.20914,0.005105,61.982,42.111,0.033351,0.73502,19.971,-0.044101,-0.01836,0.95666,0.39025,0.16329,0.86671,0.94616,1096.5,0.004997,0.00864,0.995,0.091672,18.369,8.6675,59.302,6.1549,4.1243,0
0.07772,0.40272,0.044859,1.1114,-39.039,0.36668,0.07772,1.3129,1.0552,0.52874,0.07772,0.19299,0.085584,0.07772,1002.0,0.36429,2.4831,0.07772,0.045341,45.317,1.061,0.097726,0.045341,0.36668,0.52874,0.36429,0.60156,0.081204,4.1505,0.18251,0.045341,90.482,4.034,0.24267,0.097726,1.7243,0.52874,0.057012,0.22497,0.079419,0.057012,76.012,30.695,0.36519,0.58292,47.817,0.028743,0.016768,1.1114,0.40272,0.24789,0.95713,0.95713,634.39,0.052272,0.14699,0.94773,0.0,8.0543,11.891,85.752,4.2565,3.1029,0
0.020984,0.74859,0.22833,1.3116,-60.77,0.0,0.020984,0.33585,3.0056,0.25141,0.021043,0.028633,0.01832,0.020984,4962.2,0.073556,1.3359,0.020984,0.006982,75.042,0.86531,0.0,0.006982,0.15673,0.23669,0.073556,0.0,5.8828,3.531,0.24507,0.021821,106.97,3.4121,3.3404,0.048359,3.0056,0.25141,0.01609,0.052877,0.7322,0.0,112.02,36.978,0.033958,0.46837,90.198,-0.034079,-0.011339,1.284,0.73285,0.29307,6.4774,6.4774,775.44,0.16803,0.083463,0.83199,0.0,4.8639,9.8707,88.997,4.1012,77.436,0
0.12,0.28373,0.34447,2.3427,-365.73,0.0,0.12,2.5245,1.3257,0.71627,0.122,0.46775,0.14527,0.12,537.73,0.67877,3.5245,0.12,0.090519,110.58,1.0513,0.11958,0.090519,0.22317,0.68203,0.67877,59.748,0.86339,3.8233,0.1518,0.091713,67.119,5.4897,4.9638,-0.069444,1.3257,0.74345,-0.052384,0.33905,0.049216,0.090202,141.53,30.954,0.29879,0.77727,104.08,0.046991,0.035447,2.1183,0.25655,0.18216,1.7953,1.8634,2293.5,-0.052384,0.16753,1.0639,0.037945,3.3009,11.792,70.635,5.1674,3.3227,0
0.28806,0.73144,0.29408,1.4215,-7.5842,0.0,0.28806,0.36717,2.9882,0.26856,0.28809,0.41288,0.096897,0.28806,922.04,0.39586,1.3672,0.28806,0.096397,41.164,1.2364,0.27475,0.096397,0.45431,0.28806,0.39586,8507.4,35.68,3.6756,0.19765,0.096408,93.883,3.8878,3.7084,0.27579,2.9882,0.26856,0.092292,0.22216,0.088261,0.091944,102.21,61.043,0.85475,0.93847,45.35,0.27325,0.091443,1.3559,0.69768,0.25721,32.584,32.584,1393.2,0.092292,1.0726,0.90411,0.0,8.8669,5.9794,85.219,4.2831,362.55,0
0.042544,0.69877,0.077023,1.2203,-20.062,0.0,0.059661,0.43109,1.5998,0.30123,0.090712,0.17061,0.054433,0.059661,2928.9,0.12462,1.4311,0.059661,0.037294,34.602,1.2505,0.080708,0.026594,1.1988355900184242,0.20098,0.10012,2.5992,0.13436,3.6611,0.40676,0.054772,85.074,4.2904,2.1471,0.099415,1.5998,0.62718,0.062144,0.15868,0.21542,0.05045,84.7,50.098,0.28052,0.78657,36.895,0.05329,0.033311,0.61068,0.3497,0.23308,0.52546,1.094,352.95,0.062144,0.14123,0.96312,1.082,10.548,7.2858,79.787,4.5747,2.7906,0
0.030226,0.54095,0.092962,1.1723,-63.755,0.029472,0.030226,0.83258,1.0249,0.45039,0.030226,0.056032,0.049912,0.030226,2379.9,0.15337,1.8486,0.030226,0.018184,79.923,1.174,0.044065,0.018184,0.029472,0.45039,0.15337,0.27169,0.25289,4.9383,0.29586,0.018184,121.4,3.0065,0.081458,0.044065,1.6826,0.45189,0.026509,0.10385,0.18372,0.026509,126.56,46.64,0.083043,0.4976,81.914,-0.008675,-0.005219,1.1691,0.53945,0.33261,1.2252,1.2293,8064.8,0.02431,0.067112,0.97569,0.003347,4.5669,7.8259,118.45,3.0814,4.5221,0
-0.0144,0.17265,0.16253,2.9214,132.2,-0.012457,-0.014365,3.9662,0.94522,0.68478,-0.014365,-0.16981,0.062048,-0.014365,2648.0,0.13784,5.7919,-0.014365,-0.037451,24.782,1.1535,-0.020226,-0.037543,-0.009785,0.68478,0.13764,-0.49843,0.21588,4.7853,0.064569,-0.037451,76.089,4.797,-0.11715,-0.020226,0.39499,0.77284,-0.052732,1.7658,0.31644,-0.052732,93.018,68.235,-0.55294,2.6135,23.425,-0.058389,-0.15223,1.4313,0.084592,0.20846,0.90955,1.0265,9914.1,-0.057955,-0.021028,1.058,0.1286,14.728,5.3491,80.499,4.5342,0.50945,0
0.065703,0.71355,0.057904,1.1638,-32.345,0.19994,0.065703,0.30861,1.0214,0.22021,0.065703,0.18587,0.096887,0.065703,1925.4,0.18957,1.4014,0.065703,0.047061,41.342,1.2774,0.073451,0.047061,0.19994,0.22021,0.18957,0.53734,0.098374,4.4788,0.50101,0.047061,94.387,3.867,0.10294,0.073451,1.4512,0.58027,0.05261,0.086002,0.16403,0.05261,99.604,58.262,0.41549,0.71645,42.225,0.003886,0.002783,0.57654,0.35349,0.2586,0.37411,0.98583,1743.6,0.020911,0.29837,0.97909,1.6351,8.8288,6.2648,92.414,3.9496,2.3719,0
0.25766,0.12379,0.56127,8.1709,198.48,0.30804,0.25766,7.0784,1.0771,0.87621,0.26232,3.2919,0.30428,0.25766,137.87,2.6475,8.0784,0.25766,0.23922,41.812,1.0546,0.24187,0.23922,0.51858,0.86929,2.6475,51.856,1.5571,4.4153,-0.1559,0.23982,33.544,10.881,6.8801,0.2254,1.0771,0.88241,0.20927,3.8157,0.013228,0.22456,115.52,73.707,2.0883,6.5945,52.878,0.1718,0.15951,5.1664,0.07827,0.091903,2.4308,2.448,14604.0,0.20927,0.29406,0.77003,0.007075,8.7295,4.9521,26.525,13.761,2.988,0
0.38476,0.29069,0.085607,1.3447,-3.0079,0.0,0.38476,2.4401,4.223,0.70931,0.3857,1.5492,0.10136,0.38476,247.88,1.4725,3.4401,0.38476,0.091112,10.082,22.602720973986155,0.3857,0.091112,0.38476,0.39229,1.4725,410.0,0.12853,3.0265,0.057919,0.091334,22.753,16.042,13.706,0.23895,4.223,0.70931,0.056583,0.19318,0.022588,0.091334,24.718,14.636,3.2984,0.875,10.687,0.34243,0.081087,1.1489,0.24835,0.062338,1.065,1.065,91.0,0.056583,0.54244,0.92956,0.0,36.202,24.939,21.466,17.004,6.3404,0
0.05908,0.20605,0.32215,2.6766,-509.66,0.0,0.05908,3.8531,3.6283,0.79395,0.05984,0.30748,0.042242,0.05908,490.71,0.74382,4.8531,0.05908,0.016283,25.824,1.2029,0.058623,0.016283,0.11607,0.059081,0.74382,0.016283,0.66326,3.4511,0.050071,0.016492,19.62,18.611,17.355,0.053578,3.6283,0.80785,0.014767,0.21892,0.044948,0.016157,47.506,21.683,0.23016,1.3406,26.201,-0.035562,-0.009802,2.4959,0.19215,0.053732,1.6346,1.6633,910.18,0.014767,0.074413,0.98582,0.017515,14.134,16.834,19.33,18.883,7.4701,0
0.068027,0.19099,0.14891,3.6741,80.268,0.14353,0.073306,2.8332,1.1352,0.54112,0.073306,1.3164,0.30765,0.073306,465.61,0.78391,5.2358,0.073306,0.15063,51.884,1.0714,0.077144,0.13978,0.16955,0.54112,0.75627,1.7994,0.18721,4.8139,0.24323,0.15063,47.41,7.6988,0.40391,0.077144,0.54514,0.67642,0.15852,1.3253,0.040891,0.15852,98.097,46.213,0.98336,2.4318,58.896,0.000729,0.001497,1.0712,0.055687,0.12989,0.68031,0.85042,9702.3,0.11906,0.12572,0.88094,0.25005,7.0349,7.8982,41.765,8.7393,0.61185,0
0.080477,0.35584,0.22736,1.6389,8.6702,0.05844,0.10279,1.8103,2.5732,0.64416,0.13419,0.28886,0.064378,0.10279,784.02,0.46555,2.8103,0.10279,0.039945,23.827,0.9233,0.12827,0.031275,0.22348,0.6217,0.40285,4.0844,0.54548,3.8247,0.084757,0.039945,53.147,6.8678,6.8678,0.12943,2.5732,0.64416,0.0503,0.39281,0.062054,0.049848,62.897,39.07,0.47908,1.1669,25.089,0.065398,0.025415,1.6389,0.35584,0.14561,1.5455,1.5455,1518.4,0.0503,0.12493,0.96015,0.0,15.319,9.3422,50.474,7.2315,6.1737,0
0.14824,0.38702,0.51062,2.3891,109.62,0.0,0.14824,1.5838,2.4276,0.61298,0.15629,0.40328,0.23863,0.14824,243.85,1.4968,2.5838,0.14824,0.061066,45.104,0.8903,0.0,0.061066,0.46871,0.14824,1.4968,0.0,4.1929,3.8756,0.15581,0.1212,136.23,2.6792,2.5447,0.009794,2.4276,0.61298,0.004035,0.13816,0.029928,0.0,124.41,79.305,0.49417,1.573,111.18,-0.43106,-0.17757,2.2692,0.36759,0.37324,5.0334,5.0334,3834.5,0.5943,0.24184,0.40906,0.0,8.0924,4.6025,55.27,6.6039,19.933,0
0.053326,0.11082,0.29208,3.8166,3637.6,0.044741,0.065104,7.8943,0.065762,0.87482,0.065104,0.62782,44.15,0.065104,590.67,0.61794,9.0239,0.065104,41.974,0.0,0.30741,-0.022234,34.381,0.056519,0.87482,0.51166,-9.4267,0.4834,5.0378,-105.76,41.974,1604.8,0.22744,-0.20063,-0.022234,0.089,0.88194,-14.335,3.4978,-0.19318,-14.335,7779.8,7779.8,-66.8521532363246,3.8166,0.0,-0.025608,-16.51,3.5715,0.1037,4.3967,1.4479,1.4596,31862.0,-14.206,0.060957,15.206,0.008137,938.8858991434821,0.046917,24403.0,0.014957,0.002567,0
0.05595,0.66728,0.084526,1.1859,-153.9,0.10522,0.066043,0.4941,1.0624,0.3297,0.066043,0.14523,0.14655,0.066043,2828.2,0.12906,1.4986,0.066043,0.11239,193.98,1.059,0.035307,0.09521,0.13389,0.3297,0.11393,0.63832,0.18346,4.6115,1.0306,0.11239,300.07,1.2164,0.052912,0.035307,0.62343,0.54225,0.060082,0.13582,0.39612,0.060082,296.58,102.6,0.17915,0.49909,206.09,0.015232,0.025919,0.80815,0.45474,0.82212,0.7156,1.1769,3455.5,0.05875,0.1697,0.94125,0.64466,1.8816,3.5574,282.44,1.2923,1.2755,0
-0.047658,0.073209,0.38714,6.2881,104.52,-0.047658,-0.047658,8.5439,0.988,0.62549,-0.047658,-0.65099,-0.017404,-0.047658,-1531.6,-0.23832,13.66,-0.047658,-0.04754,36.866,22.658432946927554,-0.041394,-0.04754,-0.047658,0.62549,-0.23832,-0.40797,0.71739,3.6747,-0.059512,-0.04754,26.335,13.86,-0.56543,-0.041394,1.0041,0.62549,-0.041292,1.816,-0.21523,-0.041292,119.21,82.34,-0.47069,4.9051,36.423,-0.071606,-0.071429,6.2881,0.073209,0.072151,1.1591,1.1591,1830.6,-0.012145,-0.076194,1.0121,0.0,9.9008,4.4328,26.655,13.693,1.8576,0
0.18354,0.1466,0.81147,6.7391,275.43,0.0,0.2277,5.8215,1.0432,0.8534,0.23245,1.6104,0.22277,0.2277,230.24,1.5853,6.8215,0.2277,0.21827,62.546,22.604951771611677,0.21517,0.17594,1.2006473872293377,0.81875,1.284,45.306,17.214,4.1592,-0.27396,0.21827,62.325,5.8564,5.6485,0.21517,1.0432,0.8534,0.20625,3.0777,0.022225,0.20625,181.13,118.59,1.0267,5.4748,78.798,0.21047,0.20175,6.4999,0.14139,0.17075,18.103,18.103,11709.0,0.20625,0.21507,0.78529,0.0,5.8357,3.0779,49.47,7.3781,22.13,0
0.35706,0.43352,0.35003,2.4586,13.651,0.0,0.35706,1.3067,2.1792,0.56648,0.37447,1.4879,0.17202,0.35706,422.1,0.86473,2.3067,0.35706,0.16385,28.393,2.1717,0.37447,0.16385,0.41947,0.35706,0.86473,21.509,0.85374,3.9922,0.19879,0.16735,46.231,7.8952,4.3704,0.28457,2.1792,0.7473,0.13058,0.45694,0.036837,0.17184,80.456,52.062,2.1063,1.7522,32.658,0.35665,0.16366,1.361,0.23997,0.12666,1.3817,1.8227,3438.0,0.13058,0.6303,0.84264,0.31919,12.855,7.0108,40.194,9.081,5.3151,0
0.13503,0.59405,0.21016,1.3697,-0.15597,0.0,0.17739,0.68336,3.3081,0.40595,0.18406,0.31203,0.064639,0.17739,1014.0,0.35996,1.6834,0.17739,0.053623,20.975,1.6034,0.16131,0.040818,0.24838,0.22423,0.28865,24.187,0.94955,3.6282,0.17719,0.055639,66.25,5.5094,5.2727,0.17589,3.3081,0.42792,0.05317,0.051502,0.10014,0.048761,82.684,61.709,0.7103,1.0353,22.153,0.12487,0.037746,1.3108,0.56852,0.18151,1.8342,1.9335,892.82,0.05317,0.33263,0.94703,0.054134,17.402,5.9148,62.727,5.8188,14.947,0
0.10761,0.14942,0.49085,4.4099,99.013,0.13427,0.13564,5.1296,1.0989,0.76647,0.13564,0.9423,0.14325,0.13564,265.95,1.3724,6.6925,0.13564,0.094752,38.242,1.5202,0.12635,0.075174,0.17074,0.76647,1.1848,0.96987,1.3441,4.4546,-0.081925,0.094752,40.331,9.0501,0.8456,0.12635,1.4617,0.77194,0.088261,1.8643,0.025092,0.088261,93.431,55.19,0.7175,3.368,42.022,0.056924,0.039764,4.2484,0.14395,0.1105,2.0988,2.1138,13983.0,0.089969,0.1404,0.91003,0.007139,9.5446,6.6136,36.703,9.9448,3.9199,0
0.13063,0.81569,0.12525,1.1536,-14.619,-0.2223,0.15887,0.22596,3.2261,0.18431,0.17441,0.19477,0.051415,0.15887,1794.9,0.20335,1.226,0.15887,0.049245,22.959,22.545905747754453,0.17441,0.04049,0.15887,-0.091674,0.16873,11.223,2.1209,3.3225,0.20525,0.051923,97.642,3.7382,3.7382,0.17696,3.2261,0.18431,0.054853,0.24443,0.14988,0.054062,83.899,60.941,0.64371,0.90478,24.291,0.16741,0.051891,1.1536,0.81569,0.26751,3.1209,3.1209,263.23,0.054853,0.70873,0.95092,0.0,15.898,5.9894,92.286,3.9551,54.628,0
-0.073233,0.75972,-0.14715,0.78214,-87.455,-0.19317,-0.073233,0.31599,0.95564,0.24007,-0.00407,-0.10843,-0.044496,-0.073233,-6521.2,-0.055971,1.3163,-0.073233,-0.076632,53.113,22.662543072707837,-0.004122,-0.076632,-0.073233,-0.16124,-0.055971,-0.059603,-0.31208,3.6773,0.79113,-0.014857,219.78,1.8577,1.6516,-0.16597,1.2504,0.32441,-0.17367,0.021939,0.95246,-0.004314,196.11,143.0,-0.52663,0.22782,45.249,-0.034833,-0.03645,0.69535,0.67543,0.60214,0.50914,0.68802,-700.0,-0.17378,-0.30505,1.0034,0.35134,6.8722,2.5525,257.97,1.4149,2.0267,1
